,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200,group
1333,0.24524608493893676,0.27762771296656485,0.5091189376578804,0.006286110262809171,0.5613006388988936,-0.038018477675699144,0.350115537465363,0.04626556215983041,0.23265756426928985,0.04357881542723293,0.6015116711837522,0.4149844421527647,-0.0026367111595311673,0.9126226891879401,0.7137120738740029,0.754057772835217,0.7656684619281776,0.8933851925535854,0.5053414902829968,0.4827381856230604,0.47150352534987405,0.4046299900909265,0.753485580508263,1.2154394017597427,1.2639471212933207,0.5407794898148992,0
1334,0.23067857175284573,0.34288823631820603,0.5557440288715461,-0.06725076314599723,0.04659150691766729,0.08909343821792147,-0.001490112900938555,-0.07778461353470895,0.10482703945404924,-0.1396242281918041,0.006824692337693485,0.36472478210061726,0.21498388206884195,-1.0320823763696474,-0.8069944727301583,-0.5244570796366336,-1.019587479146307,-0.948902629251479,-0.5761115211850104,-0.8866972051497738,-0.5995820545082743,-0.7991137257742819,-1.2345017403021312,-1.2807022973876947,-0.9324685591962784,-0.7035674279329142,0
1336,-0.5243498253593142,-0.45232245375075886,-0.2411328446011329,-0.6270558516481325,-1.3520741572530746,-0.2734721308590776,0.7461090446044191,-0.3354067668682499,0.2707187519089813,-0.5351790285822247,-0.35853540986236143,-0.5024309395274265,-0.38367676775362514,0.2957241255622151,0.8394894201042234,0.7994258134679059,0.5522873778781631,0.47347057387053015,0.675622063576536,1.13963833454963,0.7768152924772347,0.9429482809221699,0.2518570264145922,0.43392487675138963,0.5090659291685239,0.4935344673391466,0
1337,0.17186941085146343,0.05744900958408549,-0.2127399174857936,0.13467514233808026,-0.2638547292248141,0.02332078746923564,-0.31269355712715785,-0.11112210036687283,-0.5164238167486634,0.3425412897507244,0.15658239548892874,0.30912756477399084,0.6207304178766929,-0.08227958259557572,-0.23849208830180324,-0.27203034966762796,-0.18617515952634028,-0.7667123717476357,-0.4613472835668383,0.0229072609040112,-0.2594183854518257,-0.15028633696160293,0.003207133404233454,-0.20363375001859213,-0.07927513954360696,0.23844919733258857,1
1339,-0.7021798866294761,-0.4894675092823402,-0.02264099292937409,-0.15712412834918524,-0.7538555997668721,0.2545107521223785,-0.48505983463407726,0.2495581720688741,-0.03171711596301485,-0.8293991734787167,-0.860659140923181,-0.5263067952038069,-0.38129814905653947,-0.49285008074216446,-0.41537882597592096,-0.36267701460793805,-0.12486404954850283,-0.3450726607635365,0.11319251705596588,-0.22325221067814385,-0.04809917707856702,-0.07894171828311701,-0.569786171430527,-0.5441565380645714,-0.24093284601101372,-0.43792523386151894,1
1340,-0.017710660555799392,0.0026754110118094,0.09990061584305429,-0.30437795226874,0.19158635897507234,-0.3121000735802712,-0.5659070860844355,-0.16176146989763915,-0.618527250163311,-0.19810206215606527,-0.2494892840953509,-0.2461263496670385,-0.21344110170313266,0.138957018766961,0.40907184529583995,0.2939466231454755,-0.2917054575088953,0.484824558563659,-0.08731324339117921,-0.0805451436317881,0.06052277695674416,-0.06129245224138245,-0.024471854747322257,-0.2417351108510325,-0.12267197553949953,-0.07666850599972949,1
1341,-0.7315218019784059,-0.42487892757272006,-0.16979340854172661,-0.8856222550538067,-0.2637558977753358,-0.1205506176105237,-0.10669807725454225,-0.18961606527045324,0.321021439859384,-1.3372575165045726,-0.431616227596071,-0.9589363933365402,-0.5789197848048133,-0.03357056166241783,0.06317840074987888,0.3763334704524858,-0.1934186019040609,0.09600353598447295,0.5993709133890387,0.3016712552240049,0.32695529879150936,0.6706568411112674,-0.2687290629917971,0.1360977787427203,-0.18558757593374908,-0.03728674684718453,1
1344,0.3372786637585249,0.10924787051745659,0.08414950292075868,-0.42354013318534356,-0.011562903889050468,-0.004464596965076699,0.04415529564425757,-0.05911132155067297,-0.016670455995347555,0.7038152671692695,0.13480457809686944,0.4060705792770638,0.39012077684733,0.4323661394495381,0.2946912985022089,0.7530492430421638,0.334926760592027,0.6514106067882817,0.7551959354632357,0.7049016239779451,0.7883470691392724,0.7526953730650896,0.7104272022638128,0.3751406272119684,0.2186759547731711,0.4466782935077658,1
1345,0.844309158900971,0.8071088764816202,0.7542569074898767,0.7596276721624373,0.6874657249224343,0.6833408125488548,0.7217159018533152,0.7304893926285166,1.1211793197183697,1.0512499678462195,1.0295857292668753,0.799918821025789,1.0933154389312654,1.3041487922657153,1.2333070359451705,1.3332774221838355,1.379418659345115,0.5476066370153747,1.278957307794831,0.9359886325059982,1.5733159030333734,1.6363065290848613,1.7986677423086073,1.164486691658084,0.9790765796092326,1.7505618395504836,1
1347,0.6373777418555381,0.75757171526599,0.766035320044776,0.4726961009145247,0.5893450555057713,0.47776467178232634,0.6282234682339531,0.6090957341684382,0.21389899524510647,-0.07624186320489947,0.7091942236389176,0.3524340659036144,0.6724877463612626,-0.11655575067448941,-0.1110240349182448,-0.032384674480181654,-0.11575195678376192,0.0478171425524531,-0.25798850710885923,0.15986619378236247,-0.2729985487717165,-0.2242668195973548,-0.5131222941311396,0.01785043673969286,-0.16185217048347295,-0.17216955756038774,1
1348,0.44350201619011137,0.1982883808639525,0.2967653099672015,0.5496592539632338,0.45077266732560517,0.4771609033765174,0.3858486669461953,0.48978115748456724,0.3129210177082318,0.7510411889928892,0.3893741529273454,0.35144641222243395,0.3590256496910856,0.534396273571169,0.3745048379236504,0.6026739858251267,0.5717086860200352,0.47833547566686296,0.6839825530128923,0.4938481091247336,0.8856321697092696,0.5511891183041125,0.3393230284661467,0.5689970575027655,0.3544911570695952,0.28275129706564117,1
1349,-0.10225857989637811,0.22766799791500655,0.2405431236916937,0.3443539932012354,0.7749311763240446,0.1947220285838243,0.42052803126729654,0.2809880034296725,0.6419572995808817,-0.4767376072671742,-0.030417760045262178,0.024079562105522354,0.17897979271302797,0.18226511665934636,0.02671853083490024,-0.20446585596889877,-0.21258462674198567,0.4073827214282427,-0.4582314099250889,0.05768492464499852,-0.3106362327779186,0.09993637246565742,0.18441157656736987,0.05727094078342557,-0.0019352169857214912,-0.5734403542724061,1
1351,0.10091853550296079,0.23973941205985608,0.6005903723880766,-0.4498442392432919,0.23763391531127634,-0.2496688099079742,0.516555186540591,-0.4696028613440035,0.4857228517770116,-0.10600379775351383,0.1962209402087768,0.15659117603165895,-0.0874288144902463,0.09575862335361683,0.017452516576898853,0.5997880859199893,-0.7637136816599976,0.40733353945229694,0.23358049203904208,0.4633865005291666,0.38033186270930847,0.2531564455775621,-0.05848040780109937,0.3937979452590374,0.06830654580244966,-0.049132038011602396,1
1352,0.057020704785592916,0.07508738753088286,0.1671954014354048,0.457730441799088,0.1260025892752886,0.3040334060043067,0.11790004156774715,0.31233349464399945,0.055406895225784125,0.18851385472225643,0.024443109452280704,0.05120045586970287,0.12782678585820048,0.2887886513435583,0.45823858040470355,-0.07625527164543182,0.43131609570183554,0.3796636758329256,0.353216087735299,0.24861046081459295,0.43771941003067305,0.14502055223326768,0.4181876213595523,0.2351219427789793,0.2239333635103124,0.486821072149923,1
1353,0.7431671142740305,0.7246708153883056,0.5201346787878637,0.5452816533221102,0.6140125985630892,0.43028520255797925,0.7224870081779575,0.5542452435200255,0.5895510299747058,0.7467602238928286,0.5667880096924073,0.8254540885777663,0.7707067636080194,0.11126446964061802,0.1395684468739222,-0.06042259276660462,0.0018593139781124064,0.06119366294979424,-0.019692113075079114,0.32514782465,0.15145722017814997,0.10156675498767075,0.47140897751287103,-0.030303014726452714,0.11439975394038275,0.09743708015499843,0
1354,0.17515194616288396,0.04898598820344105,0.06994900320270275,0.08746363140492053,0.397062509905453,0.12869663754873098,0.20699925124493881,0.06260871353007305,-0.023939819325195216,0.47571008866947434,-0.0409304706733802,0.17509296582989736,0.16854834004884067,-0.2816630009695194,-0.327760297025145,-0.21382110546290675,-0.5908488918782837,0.07342547748642331,-0.14476522167025288,-0.15961236705627443,-0.29742716120239665,-0.3444793360954583,-0.08125018314165405,-0.35851348424306806,-0.3156792137973058,-0.3297480782508546,1
1356,-0.46313170101741674,-0.6637367634322783,-0.9045229142642084,-0.3420794616721989,-0.5916715837701498,-0.577515084759554,-0.870928868395093,-0.8815415206580208,-0.9130202244553837,-0.03281237046064091,-0.34917367244309827,-0.2779522411953991,-0.5199511061752223,-0.7102001307488748,-0.604727142134947,-0.48968300108213025,-0.2076094688384818,-0.5835870687938651,0.12387282598425692,-0.46734003196146956,-0.34380944322554174,-0.2682197095470293,-0.6758901244293194,-0.6310675210202984,-0.585529204607797,-0.5030420674567466,1
1358,0.5728138557902827,0.6332748214999977,0.6565223013082349,0.10258971565641249,0.7056479471957099,-0.06858962173938515,0.5754459270211469,-0.09163600508929177,0.5067014198392722,0.5399969762463324,0.8625842639044424,0.3124083428479804,0.6717166010225664,0.7311042714189123,0.758107027583416,0.9265380927985996,0.7694053669003236,1.006689710403979,0.7886012956249662,1.0719464708686182,1.0037903836587119,0.9726031808566176,0.8693050929275409,1.0082462481928338,0.5628332247373765,1.2376249453718353,0
1359,0.5100124524881139,0.5391028976295283,0.5388575077181363,0.5591552183503805,0.6245757056366774,0.40130672339749496,0.6385717466243965,0.05250241503628108,0.568111787208116,0.34416372010342633,0.6681515340333909,0.58107436034098,0.6811110216670111,0.7476765064377309,0.703281867951997,0.8796318520955366,1.2073135897345944,0.685286217820512,1.129557334500717,0.7471495596363257,0.8407059233847697,1.0477865341411658,0.5785192212830231,0.026055311147576983,0.8757522385895481,1.088644421280728,0
1360,-0.5165591351253956,-0.21351133435905062,-0.1478072022412757,-0.551218882950095,-0.49361495717857473,-0.3032164531045886,-0.3377605170797133,-0.2893496150172254,-0.016585544295015176,-0.9041671014378803,-0.5090790776165863,-0.4812190587501309,-0.24727243208696187,1.3266743161647254,1.3824546417054597,1.3752710082588848,1.205341125342598,1.3203702602044658,1.4151391832434237,1.2593094257377344,1.2327839356139165,1.3239979519376934,1.2368664761370978,1.5054693466746316,1.3133592446422335,1.3983820549090888,1
1361,0.1757381933755603,0.1524558551106494,0.5881963474571598,0.24649707151747394,0.4302323262825721,0.1308164465741503,0.6464265412003751,0.53224228252655,0.643992106600814,-0.08334176473097074,-0.24305166680591528,0.03486727693536363,0.21612734256999383,-0.777017589430041,-0.7591351733832632,-0.6778694176568616,-0.6441657376342763,0.5816689830595121,-1.332418569767939,-0.37523516308644883,-0.5456919474397038,-0.1956355426517915,-1.0481128425643935,-1.1629015980538973,-0.9486528069000657,-0.8529569226316059,0
1362,1.0029352291475317,1.094296977624035,1.2310897541114298,1.147064783785497,1.0075148215940606,1.2371015999273027,1.1434501863145325,1.3231571333467644,1.4965082286118951,0.9173487787583647,0.950798276328295,1.2329261869799502,1.239304588178997,-0.2846977983978927,0.09749223164276666,0.5813025622494455,0.1602767670886586,-0.45723070967504176,0.7468819519673975,-0.36859022782844575,1.0476143277842376,0.7387432579721609,-0.5005780149797944,-0.30611088776105266,-0.040044569678486165,0.27220506864688493,1
1363,-0.2613960728117634,-0.579573712829083,-0.6147154933965341,-0.7383371481139664,-0.6030708049926636,-1.2753875813341293,-0.5395025010129002,-1.018923709256233,-0.3948225831312749,-0.2860331509004456,0.12268829897408329,-0.33115295709660886,-0.5803873178169682,-0.6291272144617205,-0.8679088426569926,-0.6141433340960071,-0.7777625706767683,-0.7199722422051662,-1.175797291181988,-0.5169421369114375,-0.9740788950905405,-0.43039367500738474,-0.6603229781194034,-0.3560620543934472,-0.7120073842620311,-0.5041587610491087,1
1365,-0.45740279022925107,-0.28344875351132853,0.2691287367250289,-0.11026715696502336,-0.589488199038934,0.3801764319888319,0.3562439508043191,0.5439035772733206,0.5555917304231762,-0.09279181102653848,-0.4243519391383659,0.09508994165102226,-0.014846880072915241,0.3077616843982856,0.4769874920970868,0.807848302687137,-0.04363075410316667,-0.5713785715405272,0.40006742319306476,0.4762297722555159,0.6812326256987684,0.5977839851794698,0.11091460016102568,0.3254511353858993,0.3672282964975402,0.21627902224344409,0
1368,-0.059620787800567135,-0.14432980554547492,-0.26072539272129946,-0.9307955646510703,-0.14929324791377585,-0.5930357454434616,-0.414252178970812,-0.33709396134368336,-0.2447693993939175,0.14651314336810667,-0.1471502877417779,-0.32048591286971634,-0.4145752417427391,0.18767191001054265,0.3782064044527019,0.458479541724779,-0.3060952516217781,0.5372627445211107,-0.4573524545300993,0.5154686207168355,-0.3435676350012178,0.40183459787014786,0.22504091566493517,0.21372261302069295,0.11087106839274169,0.06327785767828256,0
1369,-0.12665087782390455,-0.40719242827686175,-0.7907009603210625,-0.07264345378876715,-0.3951898868211417,-0.31503787856457055,-0.6441527545637753,-0.28970933540906746,-0.7726419793276018,0.12635917415258116,-0.14471715435163762,0.060087033390016406,-0.13680494637653695,0.453664939356431,0.28894520893042325,-0.1283853273484833,0.5346392112290043,-0.11301520078672954,0.599434605586694,-0.167559865880607,0.9517718959258152,0.009310133243359359,0.5469764600928615,0.3380462892924297,0.5615135155374015,0.47686709003878913,1
1370,0.3296402407241885,0.313112409056163,0.21618782759879251,0.45896531424218345,0.23308687722057403,0.47112241636253815,0.23512621397445074,0.390916114608471,0.21519072877074022,0.256976607331584,0.4759876836717376,-0.007812813462342678,0.48726225289446556,-0.3745645276251042,-0.6024099811075576,-0.7568148388012864,-0.04601056431448159,-1.2009612858953045,-0.06503221943411906,-0.7833877283261649,-0.306495367243374,-0.5990591976068682,-0.4398522224514916,-0.29935665523304167,-0.45436070948735496,-0.20554056838189622,0
1372,0.013446114406939255,0.02691623821178811,-0.16783460995638907,0.16198752044604164,-0.10154065124115075,0.12616803121965897,-0.1276116328457456,0.04399347884765293,-0.12031536321173915,-0.10436895402137016,-0.48723180825981577,-0.1543414238900232,-0.07646006423530928,-0.1348159007617934,-0.09092736161169453,0.02147929121096587,0.22410452390559027,0.2861318834655586,0.11411312526967979,0.21374271669308,0.12301463178003173,0.12077324544373177,-0.347319013172205,-0.8195731269540312,-0.03190000330022669,-0.23074086260164375,1
1373,0.923447292381691,0.38552368306086837,0.1442373417986851,0.13346834434853955,0.33820876761080126,0.30663061329233127,0.6737900045567711,0.4832289117879095,0.7523079256211257,1.2979363384659237,0.5693284078043087,0.5720578890501451,0.2003556901706264,0.49485365052826635,0.025063065158877462,-0.2514349395620577,-0.10636124729346497,-0.2532806566037395,0.1215459295446267,-0.46567274265515446,0.3726299127514048,0.012776766748405308,0.38784949286918957,0.1481508785169913,0.2109469812053796,-0.03702787695206298,1
1374,0.2798477636388907,0.4746109096539267,0.5762782463549709,0.8990503434890935,1.0634834758329934,0.3356801004260091,1.3913680647032223,0.43822306920027754,1.377659132695237,0.8151762193266303,1.1213603122150635,0.4921144315956225,0.2989418669321228,-0.19757198117490163,-0.07446212289545066,-0.2375358297561492,-0.278928437181612,-0.0773120183135341,-0.20629917635011688,0.14809227718868045,-0.4326589891028923,-0.19173804488316473,-0.1747507338475015,0.1397678384530663,-0.14312192339051197,-0.2394507101371588,0
1375,-0.8284216918182571,-0.43772871214723685,-0.2558622655923281,0.06653577242213984,-0.707279492228507,0.0787936697721944,-0.4975252522531859,0.10293034585212639,-0.7012074211215853,-1.228517444820666,-0.6902066847075246,-0.5778888351484842,0.23317539873370074,-1.5044060390041978,-1.216732401974498,-1.0891570960477304,-0.711018730591272,-1.2016210294917766,-0.45020656939217124,-0.8302589940464103,-0.42514896945064057,-0.792895476615286,-1.4430737766784556,-1.5321472087895984,-1.2562467444728245,-0.871259820917948,1
1376,0.3951615017314958,0.34873339020394906,0.3126108354772711,0.19296801902628968,0.7591944397567787,0.4723817048649281,0.7337164936709659,0.505832060580145,0.6415684731390672,0.17104283331186265,0.5379137460164203,0.20380832466511709,0.2717949006300038,0.3873160095644485,0.20487869016316282,0.27207569309350826,0.3201175583498109,0.521665588839989,0.4352100698071971,0.6450371524670295,0.29204015154767987,0.63070753815905,0.15870881729131692,0.3961658659583739,0.27440148009981574,0.3920473216984025,0
1378,0.4109280719750847,0.4581594059804137,0.24685964357083767,0.33819166294255193,0.33978690846438614,0.2605203545442322,0.061762222591523246,0.3446208490750132,-0.13918343383718276,0.3546542775229325,0.38050398094459364,0.3371538718444531,0.3830791964293841,-0.41471088142277707,-0.1830530984288528,-0.2610557428274151,-0.5623368469242065,-0.2250113998286221,-0.23175208285917895,-0.04231739827995688,0.06827859510934964,0.08604341475343902,-0.558317293016743,-0.3920310962722543,-0.5080900359975691,-0.4687283931851216,1
1381,0.24054675442488171,-0.09113718398813063,0.05078640098517528,0.3289046523368079,0.6939225821733142,-0.019673945812162943,0.16827978650632236,0.07687317549390114,0.33384925354017597,-0.185454884758497,0.2941605411830821,-0.41818177309659715,-0.21708949550778095,-0.2974102661795484,-0.7115118681335286,-0.9297551648097268,0.053186492066517974,-0.6290167237618726,-0.4369037502875386,-0.7110737368751853,0.014890060445261382,-0.3619491575299055,-0.24995448968962164,-0.23553162344966727,-0.9634598278465216,-0.8075272523061675,0
1382,-0.4707289708119002,-0.609355511241967,-0.5296451634538205,-0.09156559766846119,-0.42845497672684846,-0.47734167283348683,-0.584207047799328,-0.33816253084140563,-0.7339164827212822,-0.7281435501032711,-0.15748358088217107,-0.37179087170300973,-0.33409772223769085,-0.5325855086733995,-0.2543734781194063,-0.12831979175745503,0.14285382720264245,-0.3684403741479517,0.06572488163798916,0.09207364092496277,0.44441582089947457,0.010480072771012315,-0.45750705257801255,-0.13237998831894685,-0.22017801728969855,-0.391894434378552,1
1383,1.3694265207538334,1.0207125283762222,1.5273231998747574,1.3008057988600363,1.5837129378825696,1.3281402559920985,1.525279920071165,1.2159828245392936,1.1490530245163912,1.8799067684985091,1.3691093194419799,1.2329600056645655,1.3581839650094063,0.8000435015590238,0.23714642020302193,1.1949476053316053,0.5501927097728007,1.2748982816394387,0.8486917574923017,0.9036623585562311,0.7404329362547183,0.670698842807105,0.927797990708502,0.8366607040022823,0.6369987777955832,0.7856963217674318,0
1384,0.3989225375283982,0.37239254716166287,0.49524554780322033,-0.12492961258847554,0.3861886767168486,-0.008588275380084899,0.25275836394053786,0.06950420379431403,0.5069188859863999,0.08767614871536292,-0.01604313495930346,0.24024275432090533,0.2725225907706998,0.3044674900707836,0.11075875015208818,0.019322901172720324,-0.37589003413454564,0.08093738898620469,-0.5144271310041086,-0.32145132293672424,-0.4883798156072817,0.22680174899484704,0.05132512923694647,0.05238943058800149,0.12028572098333808,0.13162276967883968,1
1385,0.6137643634022508,0.4890083024747557,0.7260745662190365,0.5914881007719877,0.9858802185159299,0.4034931274664604,0.7229049909779446,0.2794945950650374,0.3227911379857256,0.7073150161584668,0.6409804444703179,0.256862621923641,0.3692792307303532,1.2028737347198195,0.8314771903073574,0.9905900592051787,0.4118969626867621,1.769096704775023,-0.04358930683787203,1.3261012841867823,0.03104412432006577,0.9177165926657773,1.4730509872125714,1.2922002371697463,0.33057549226457633,0.46110865788239896,1
1386,-1.051410370605216,-0.8120763788132984,-0.8298460452037694,-0.8527944609838742,-0.38951142615136375,-0.8848713431734695,-0.8127135466989454,-0.6695905159388068,-0.6593524865130898,-0.32014473796750104,-0.928298398198133,-0.7859063825614445,-0.7525114425784456,-0.22823255227162084,-0.11884445347554075,-0.11935506251976186,-0.23007420525215566,0.6426260372386148,-0.4915229324181802,-0.09584901311798984,-0.7388998822000552,-0.18717995424773207,0.17076593031210832,0.10123022703974148,-0.08643175661416545,-0.06774492763979277,1
1387,-0.08649051321847921,-0.10388299850152691,-0.259801974194126,-0.1539408927541903,-0.41996812117493154,-0.4358216590725466,-0.16715545273784113,-0.26798763880741794,-0.18334289496058245,0.04865258252848401,-0.18795138098442818,0.05015285123613636,-0.0756126882223148,0.22216142936512828,0.21766585647687128,0.009985606600871834,0.6595435576181096,-0.354525791067973,0.5774370635981264,-0.027663108909977228,0.6257915141002873,-0.1708991999250261,0.49016297754198584,0.06937845379719672,0.8999536120026376,0.28181697262657857,1
1388,-0.6934015179319988,-0.6240310939253035,-0.09121964966117901,-0.14432661482709727,-0.5711632640981515,0.27320550982340036,-0.2067601283262228,0.7923365817169362,0.2779685202434731,-0.7168403285976965,-0.6926189826622033,-0.47004012545448176,0.057206595117372847,-0.22723037013527725,-0.4079060867481055,-0.5703212153383721,-0.611986194513258,-0.6130852873820177,-1.0655258968258168,-0.9152370971825392,-1.164000672918363,-1.4374051514089752,-0.27832258126840215,-0.36314673402843095,-0.1458164158914448,-0.11032267840807528,1
1390,-0.7426900541271954,-1.1729781896343712,-1.3917071042158706,-1.3197515011457182,-1.1509964014073006,-1.3885105227138959,-1.4220060228067712,-1.2185371293191425,-1.2204005659420125,-0.12007934275318678,-0.5085987016421214,-0.4565634562225888,-1.069758191070192,0.2882439911891398,-0.12579348196249684,0.21391941599013445,-0.15183015707993433,0.13736441029601387,0.13668309032512857,0.016182254105459457,0.2655888895391287,0.11850593300719674,0.6385085718740594,0.3782784575372272,0.5455270080818561,0.26208158838394185,1
1391,-0.7658660858062457,-0.9163794113857314,-1.0515366942791313,-0.725367177414806,-0.5538906865602586,-1.125770948512528,-0.48920723345870637,-0.9500123503520382,-0.5976205305249356,-0.6748338247328518,-0.6850220967531782,-0.8716962118086055,-0.9627615954244174,0.9339961526320337,1.034488621456283,1.157275238150879,0.777045477688611,0.9551446385051968,0.5713179411380498,1.1395130225599455,0.741370441305204,0.9028351115281654,0.8480419576149407,1.1168752941692714,0.6751895192565733,0.9523990995097998,1
1392,0.0909949829544522,0.3329201079991285,0.30376482961300116,-0.14094124357077942,0.49527805751693593,0.26313441118468384,0.3286202490926927,-0.08179724125734451,-0.26516588046397294,0.537482023068902,0.29990846197416615,0.3590444282927233,0.26590856517237366,-0.486653355771878,-0.7076965123615184,-0.5131140371341144,-0.9665690241580075,-0.46869697037742386,-0.24191031613900588,-0.9063777840082425,-0.28099378095030825,-1.2114500598991118,-0.2555562015579493,-0.5879896158531143,-0.38429112352009764,-0.3543563072939467,1
1393,-0.18279106135799478,-0.5472298952645446,-0.3785063594207129,-0.29112362823869187,-0.3256888331867908,-0.28389185060295447,-0.41905337659720027,-0.6398102202030904,-0.2519415561133116,-0.10446039934550716,-0.10279711295969499,-0.2836671820632723,-0.43263381498973913,0.07498852361946391,0.1427731283125309,0.12261577920979833,-0.04954043497951747,0.16615958117626906,0.05786766336065388,-0.04501160474499723,-0.17306113983939006,-0.1448324035383359,-0.11288822032060876,0.1568898717946549,0.028620158498892993,0.06224745400141067,1
1395,0.34704171852233284,-0.08624883549341282,-0.18713268906917643,0.35573535388153876,-0.05790339665279864,-0.0671309492894382,-0.24360907978723215,0.2818490570866154,0.38359175483476254,0.4825101447401124,-0.024447592934690773,0.3293114402597785,0.1624134262113077,0.2548393894857875,0.04784316375838928,-0.11695807614177926,0.04981046380927342,0.06564159547205159,-0.34660710745476936,-0.24103749663964327,-0.1987019853834746,0.1633814838165833,0.23412269977532763,0.035252093597845945,0.12644931379227106,0.14775862978937632,1
1396,0.6659628109023132,0.7292960774893288,0.6744147204396664,0.4821355154921667,0.7133409884816589,0.40893787539892273,0.6457054807068098,0.24776035484924977,0.7034010937492249,0.6964218510051977,0.599234418801541,0.7551431369715098,1.004967008071625,0.354078163021281,0.5674240995712014,0.45363170405510467,0.5018415303768433,0.3119651623024489,0.5604592929786077,0.2216826087169568,0.41049962884246805,0.35634183646179,0.3093885747491027,0.21342560743789257,0.5728253087791306,0.9007732301695048,0
1397,0.4806739043717188,0.18148527575667128,0.477982078117878,0.986341265257923,0.8516797390541568,1.1247356755205278,0.9030135600345995,0.8088225228226802,1.0145402182690801,0.30178440028528264,0.160023353949645,0.4303672445463568,0.5070770782871319,0.6193172169259233,0.6121802337463856,1.2706523369792242,0.9367767204385167,0.8930703104546803,1.107199677793235,1.5050521246271444,1.2254901861249194,1.516339319355483,0.25848260617349816,0.3375563812039514,0.5621142548465581,0.5091183252914624,0
1398,-0.10682173048856465,-0.15726108016390972,-0.050528865119130136,-0.3605151163070127,-0.023949649104848512,-0.2810800146630243,-0.17059380205827404,-0.06932471236668569,-0.10317050063669078,-0.14116886796382302,-0.047788851033989777,0.1063868553884629,-0.41938219479742367,0.19077348289691293,0.35536669360821166,0.7157252021758235,0.3225033008061964,0.44918819302570134,0.38219553230248043,0.667079440597352,0.6128376184723581,0.6733897236418207,-0.27256746896033124,0.2912611041537323,0.7959931939585763,0.32862148124670537,0
1399,-0.15910585170086772,-0.3536478540285651,-0.65619281504771,0.18906246924820436,-0.30274925940932734,-0.20298446962810754,-0.6817756145520819,-0.16406493554392018,-0.539809496984674,-0.08654911618812751,-0.1567462326463767,-0.27462611557820743,-0.23953262271489748,-0.7923777771353708,-0.8759924315464391,-0.8179403267016205,-0.7449902006342148,-0.9018064691039659,-0.7160288054566567,-0.76750414091922,-0.6632935243860912,-0.6415088936658148,-0.5107833372903096,-0.8131550095997538,-1.212767579194558,-0.9407518818582274,0
1400,0.155628081404581,0.4271450706717101,-0.30486662489264127,0.6021635909210261,0.16006109819621378,-0.14295183166244074,-0.31405039998046713,0.052568710291215695,0.1146460589735302,0.31400497085310636,0.3144775525289058,0.33945737233104506,0.4209750590952456,-0.17122209557411414,-0.31298927195494264,-0.7665227235348173,0.059090438436598135,-0.7078748453881776,-0.6453162674800856,-0.49720831053185155,-0.2572331337412917,0.7279119017853749,-0.3401355592477175,-0.17094102765375838,-0.1713401297708621,-0.26426777538067564,1
1402,-0.7330119251334518,-0.8621309317555303,-1.0863932004699233,-1.0264121494218357,-0.3753022287946588,-1.0195574446716629,-0.6405858874805301,-0.8634150659610696,-0.487934597836196,-0.5746987166801303,-0.6649234731268049,-0.9750931781116491,-0.9824703607619445,0.16506676957512584,-0.04399976574926494,-0.23595740973847412,0.25109258068703116,-0.055647647484526525,0.043676183363555346,0.022257080175317204,0.07954123038938961,-0.05326279835286494,0.22129518900761178,0.08175557680230991,0.050870256672156916,0.08573627018355326,0
1403,0.45136453762786993,0.17834509930340456,0.39254357444651244,-0.33976452701450777,0.16683500681937424,0.002961153342574705,0.23338702091454194,0.43205211929134735,0.12818121392740284,0.09510473616463305,0.38586104161963825,-0.14910186340654036,-0.16485231871922001,0.10805961500244658,-0.04039235134204818,-0.05430767389474985,-0.7581660641745689,0.008353595509206859,-0.46370653163708925,-0.08694946399661939,-0.20123518546644475,-0.2697207342677714,-0.14185253619537985,-0.04210143029199534,-0.5504353902768598,-0.4343494576566079,1
1404,-0.1000632394262884,0.4376323467082593,0.46766969341665005,1.2125639576661664,-0.3208982743932835,1.2516205268449434,-0.24110398527404123,1.5937468722374384,0.011836436875633403,0.22498026222422457,-0.06493769578425743,0.6172920442272103,0.7721798205394893,-0.6020062925291615,0.22030352074252155,0.2926438116467253,-0.1131864679746517,-0.29640835946874633,0.24349083045079395,-0.14708477734365713,0.5268323113447884,0.32664237095828097,-0.40009834442179587,-0.3860278798401172,-0.21072859103034644,0.21468320179098488,1
1406,-0.3632163983076452,-1.0445207377277415,-0.6917698754797773,-1.5049939954639555,-0.8192389392313256,-1.0221831357057187,-0.058253705037060156,-0.8543408550592697,-0.2770700393143879,-0.3826821647943176,-1.040027684120341,-0.9693832331766504,-1.2651934417973154,0.8394400989002113,0.04798500573371491,0.03239069658089115,-0.6330262086858003,-0.14152370540654244,-0.39888928325603046,0.33663468484057724,-0.44236643072167886,-0.18976750626997327,0.6128289823848624,0.1346664081813857,0.11430689874487225,-0.2742542068406365,0
