,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200,group
3363,0.5928390423054589,-0.11742298957529632,-0.48532072169210677,0.24320635104257926,-0.2589677109844346,-0.1022425926491641,-0.37867679401881343,-0.5498004963825188,-0.4855128855726622,-0.07926783431392895,0.6131352272332967,0.19743507600509821,-0.05526572104128571,0.3503732262745418,-0.5318307211751616,-0.4201777563268955,-0.17338113350011866,-0.2020318518121877,-0.2896064354301051,-0.5214767873379337,-0.2241866131874638,-0.15989490631751546,-0.6554403307253601,0.5457541014001398,-0.29087033459827016,-0.4887048816973925,1
3364,-0.5759747457704445,-0.7333095849300292,-0.6577950220580346,-0.6060449726014349,-1.047814375211521,-0.5790082583647647,-0.7524563542877231,-0.6819006410527708,-0.6588752904400782,-1.204985377508548,-1.0916181381321974,-0.5517429131192808,-0.7037028059353447,0.26005392829025353,0.060801101492822654,0.4469819071378159,-0.08635403316912754,-0.04754907915278228,0.11248199270110672,0.1091977362696469,-0.012049805754725236,-0.0015898458446150976,-0.894319136459972,-0.01157352358515764,0.26588925222172966,0.1709332852727944,0
3365,1.0235077542477138,0.8709366503257242,0.44711090761909594,1.218597947192754,0.5934714668525208,0.7987588766749409,-0.13106199315554767,-0.23219801236463783,-1.1831992529990025,0.7304763364573063,0.7388039062911943,1.1390568120962117,1.0888115677571268,0.41988628505006054,0.19402804348080155,0.17449679975528085,0.3190703232070665,0.3140343327339177,0.12541499134064463,0.12602876990724024,0.05350435414160019,0.40090266892242526,-0.022424118966165623,0.08727700934142515,0.19439300439654722,0.09867251308600311,0
3367,-0.2748086753630909,-0.552187088618318,-0.4135632728669868,-0.5448339629225193,-0.6559397090909471,-0.6013047657386338,-0.27319097507453,-0.4333479913368173,-0.25850319394657306,-0.2569282985813837,-0.3370925051950824,-0.34732396105286795,-0.6026212708545924,-0.4044758928325827,-0.6523330896743109,-0.644523296633823,-0.8298583671823623,-0.6575552077803472,-1.0530789825078541,-0.6664124450174969,-0.9623358355990361,-0.861908103916177,-0.6253746477466728,-0.462325068922851,-0.5516146888989045,-0.9091269737785602,1
3368,-0.5006500249373487,-1.0022987125030351,-1.4448522814874467,-0.6164918569189609,-1.064055152121315,-1.5276974072255494,-0.9570285304487403,-1.5124384744795476,-1.360723867592614,-0.4503405295121274,-0.4509053499776047,-0.6140000672901034,-0.8489856238671009,0.6116365729572983,0.28334885124805864,-0.034074235732511525,0.5695815885082692,-0.45390377360478035,0.021036662090873893,-0.3780380667026652,0.07183469170812158,-0.606295351327872,0.2938471949855184,0.5185881016977658,0.3555727134292497,0.5498145566260816,0
3369,0.5266638182134772,0.22237290171506655,0.44872539845481263,0.7323104813728262,0.4808972886257941,0.3937453759042636,0.9909485033153402,0.6790509496165649,0.6232944002731298,0.13565390822291734,0.42033429025094304,0.4143161425755729,0.5409047260323059,-0.852435872640517,-1.2036361286855572,-0.5753814602039145,-0.7850435838318373,-0.23329395974036607,-0.32944857166496205,0.24800592088863377,-0.01672217047767531,0.46406855659557217,-1.0293744226007717,-0.9144688753084091,-1.4018074195856973,-1.13221951557103,1
3370,0.7483688890081807,0.6845900110276207,0.8742914928389985,0.6642814037484518,0.6807756253146355,0.7423993975383965,1.5513890340643401,0.4458599678491236,1.182785252655896,0.691782966493773,0.8914153130588204,0.8816308319388639,0.6514230321407062,0.02308950742182288,0.19260348738328512,0.4320557738998315,0.2565417232772285,0.3192356705932593,0.5078533980117924,0.7237378488065542,0.1729406407998362,0.6504848990974245,0.15543327894161185,0.4096752756792787,0.15959166515047002,-0.055092208883415164,1
3371,-1.172615013862128,-0.9487671346230224,-0.4263749595803304,-0.7878471503056615,-0.0524372259823261,0.020397826006203646,0.4156615738227021,0.2011273365248711,0.1675372089614577,-0.774624254068978,-0.49470831096861007,-1.3300739803369128,-0.9404561990112764,-0.7468438920930077,-0.45029824661167117,-0.27736656214759386,-0.32885027159342284,0.15876151322339577,-0.041143517909079344,0.7548992817308812,0.06528871263418244,0.7120347991128316,-0.5645657634192882,-0.17184640354077,-0.8507170748769592,-0.5031207436283035,1
3372,0.6188423041314928,0.43415637509945526,0.32416813298389235,-0.09169393772677158,0.7772398793690628,-0.5290860341373133,0.6292091710365152,-0.555932218291441,0.42949056107304884,0.7639825637525965,0.8728801301396867,0.2781190816266652,-0.09245193864279934,0.2321137229608434,-0.1787362988886637,-0.38297904074655786,-0.8153289680174278,0.052452005787813206,-0.8511665296083214,-0.05454952408181557,-1.1217823991472968,-0.3880871402059157,0.06364210418533575,-0.057195625623026415,-0.2447006242965953,-0.5760794493289024,1
3373,-0.7195821126840579,-0.7773405485088223,-0.9868461524904493,-0.8349222995952376,-0.6493737415465924,-0.7602158229289511,-0.607370263961055,-0.6893672903413961,-0.5768144753471931,-0.8818945797848388,-0.7396919730439125,-0.8093783372608913,-0.878123058566438,0.22565961901063628,0.4256875171425375,0.7022600632551729,0.6970110843427169,0.16236727778548796,0.819119872772283,0.42113856437834624,1.2312040019304398,0.37569069941564226,0.03856333305101073,0.1761937249170591,0.2606002652057156,0.4642500838130035,1
3374,0.5147387197625329,0.5557644488946238,0.47359733162693596,0.45349160888970325,0.363700565136088,0.3731029133498258,0.5527523410734411,0.20403491267929666,0.26608165120875144,0.4531081986297763,0.5097841616002916,0.4850194655738475,0.4381332263016816,-0.313735946205003,-0.3743242584735588,-0.409053046095971,-0.386630522212225,-0.05206206521075281,-0.51424980325105,0.02923851608042426,-0.47716067377154653,-0.11950389365603155,-0.11814178510709226,-0.33877772607570417,-0.3541740847345518,-0.4292458415247134,1
3375,1.0600107139016322,1.3017702604791808,0.8877689815064778,0.7109939924933192,1.4342777856932574,0.36660467979183103,1.1016158683871655,0.3010515342478858,0.6029820624563956,1.001304271867147,1.3288495653156573,1.0874686236152624,1.070544556342484,0.581491309710738,0.8133391284203759,0.6806232660448144,0.061886295298721763,1.2508880674924183,-0.2534370265526274,1.3183411527345044,0.09247218264589654,1.0553701399804452,0.590306685125958,0.7951392445761997,0.5088428135341303,0.5464978315959094,1
3376,0.16207193699861086,-0.08410375080036712,-0.02742585233323153,0.25988735586759465,-0.13166685379339207,-0.022375458595154028,0.08163882842492783,0.1117962563383187,0.06827428312079344,0.10524854618820462,0.09561747102610438,-0.05330329748252293,0.306890113853146,-0.9663549720117636,-1.2882217995878262,-1.0729996117569045,-1.1419935680804136,-0.8364598734212629,-1.0556010002093013,-0.9416574960868722,-0.8288028498244654,-0.8758150621936746,-0.8497888727859576,-0.9909311937492625,-1.2960656481699233,-0.9679013139981572,0
3377,-0.5982985301014097,-1.0982349663929456,-1.4872572338337606,-0.5354655364520005,-0.5265859246554343,-0.9614219630808968,-0.8770712942607102,-1.1971174885070268,-1.3446482780552973,0.01192880401469782,-0.4965298814118548,-0.5342195538346505,-1.0458806747534888,0.42864175714909203,0.2574117609196585,0.40782448550519795,0.6431451121831866,-0.28260311326491777,0.5202447077288752,0.2715815788152802,0.44059317662675407,-0.08895019284238001,0.525738292128393,0.23506091680783528,0.28498960434795717,0.25186583597813245,0
3378,-0.19937920067142054,0.27086052741338984,0.2139064818590803,-0.030825034569218653,0.2806453689981517,-0.016380699778814605,-0.03820574227064965,0.09963009782209858,0.22978017196494285,-0.356204399942559,-0.41894201780624263,-0.06109346404743706,0.1067443950649014,-0.12021665964176588,0.28849303289791495,0.055785463619442505,0.01053697030258073,-0.36832457117897505,0.2837798246250467,-0.45359935861472306,0.37685397465364007,-0.24520327453684798,-0.3276823615025438,-0.5729231939020314,-0.0929600034971528,0.0454985001299423,1
3379,0.22287403908909156,0.26158120071235397,0.12678890768024276,0.21002080902536463,0.33545611362764766,0.2419519669864141,0.47142865329105266,-0.04566554702684504,0.06898777188927735,-0.3846803070949848,0.11268876108379472,-0.11765988863939562,0.1864021583855372,-0.07162522949249517,-0.08952963102082424,-0.1518592757542394,-0.03457027165164022,-0.4227302324378131,-0.23485865531282477,-0.374507313020874,-0.5470434397223272,-0.5563878578123292,-0.5369167363147922,-0.32282009836578024,-0.19068145427613784,-0.200867133093107,1
3380,-0.29076791771111204,0.09237978415885638,0.25185017505318136,0.03567077988594883,0.21256076786110387,-0.025148380618666668,0.23089633963904027,0.055831299388513306,0.1287813590209418,-0.13068244825057032,-0.3366669190561737,-0.32353188298633323,-0.044886930210404484,0.8000785400495798,0.6247913690081416,0.3996767067716839,0.421809510139769,0.6316672723952738,0.1895081681427652,0.3398745786779992,0.42043092256614484,0.17936960538514699,1.132267764589883,0.6737597402372109,0.778739795603511,0.5774889795179766,1
3381,-0.18910771587171213,-0.350897214047316,-0.5839380332241328,-0.32100040193004414,-0.3471791423453626,-0.4233531382764439,-0.17576734069141567,-0.6503441034109371,-0.19822587902298833,0.03577410224199342,-0.27083765699154627,-0.4390197289784262,-0.7711551876413779,-0.36582703350217355,-0.6412399616784147,-0.8154589519980886,-0.48519184202781757,-0.5285884804721075,-0.6905945012409005,-0.534983851897419,-1.0783532895670045,-0.696437681550901,-0.7240534613088818,-0.3979336104208475,-0.7604563701823924,-1.1812813404340368,1
3383,-0.19024766177054908,-0.16853515650749243,-0.05800360670078934,-0.12703679667728818,-0.061683107258838916,-0.27063903255282595,-0.3693754745019381,-0.0772095317185617,-0.42117825160001954,-0.031288005953247815,-0.15331144773504873,-0.0528405989636328,-0.06949103193034196,-0.5156570151291783,-0.5765107620361438,-0.400643663641592,-0.46724528452989234,-0.17770048493362006,-0.6467510656100199,-0.6856970702269586,-0.4392466661155326,-1.1146647293836205,-0.26387258153845194,-0.3155071854486435,-0.40536474261004424,-0.35405592399479985,1
3385,0.3899417692356682,0.22319447581945587,0.029098173524969767,0.3812425481801478,0.9504831361895665,0.3171149222485946,0.4756777451926385,0.2619596983380071,0.02666985707404865,0.17388012091434815,0.36766347238859165,0.5347412962824296,0.27210608394438124,0.9101397061291719,0.1625210702483387,0.30451060016060716,0.32545952545650786,1.0829984026705737,0.3583209846728319,0.6093789021209529,0.5517926223917857,0.16118417452983888,0.04166409881728574,0.8193971589316703,0.7411828754434365,0.6122719916246813,1
3386,-0.5788416330372325,-0.6181553814759383,-0.6104834213922571,-0.3428442884380164,-0.661070643284881,-0.4268959152157961,-0.6550066961363472,-0.7084010872921024,-0.6410180916863772,-0.38301691259881454,-0.7424333957017751,-0.4276144423562067,-0.5172679328978715,-0.3976132478295473,-0.33607707476008064,-0.6241796149756763,-0.29350311893709047,-0.47095757819275325,-0.5404336560077077,-0.7188072444848312,-0.8301689064796275,-1.0589428353066201,-0.32510811076977475,-0.5046491239995123,-0.2407339780551732,-0.30513930536891026,0
3387,0.13653295902143917,-0.1851738764982015,-0.5093959387238557,-0.12913916791600474,0.06210409372165245,-0.36538695299734586,-0.04342492269702507,-0.45585895439905555,-0.1371140473472346,0.08065430670610925,-0.20199649519119295,-0.20229028167028348,-0.47683141527942313,0.1441372525688178,0.06295923823463041,0.06727896860817192,0.13323017905493337,0.1856331002582881,0.3802321881647973,0.15618710753272003,0.5638341514382768,0.3040126292650085,-0.05299834030098704,-0.07614258078934569,-0.2060232383582113,-0.22011704561471,1
3388,-0.3102367867211613,-0.18072985948977113,0.11940892974334918,0.17899298501229344,0.11224445861548213,0.24505224783301266,0.4163413965608767,-0.026004102735037803,0.5571839207594276,0.1617145831083445,-0.23627257739041002,-0.31867623918336313,0.35246796848738526,-0.034308026780382965,0.22066242115057177,0.5259488745274625,0.3219037507654648,0.4766029373209469,0.3841178302098501,0.521732015219545,0.20497284375545652,0.8822419681228386,0.0555801932029235,0.08375960894796433,0.542070689410454,0.4920160541009219,0
3391,-0.37996765430330337,-0.13158012727681692,-0.5999200885056172,-0.7146600034273104,-0.7600420543659105,-0.9202589951013306,-1.0103213433324933,-1.2004244046816872,-0.703621449318435,-0.43170058027768,-0.5577699127702179,-0.4479777864711189,-0.42887199585264113,-0.71458658061564,-0.2739732662636285,-0.3851320193775669,-0.6476337154063558,-0.2526804795988288,-0.4433870320524794,0.13979466569487525,-0.48759593409804325,0.20835720807630467,-0.8249398027121475,-0.7417189257185828,-0.9172895536525145,-0.6433261584067291,1
3392,-0.2363602872325592,-0.22233930457764356,-0.2846402136340776,-0.0847880370357458,0.26400531286974926,-0.15990348375341343,-0.21078701671428576,-0.6249051657430088,-0.2739828651716534,0.5450636687197108,-0.1474400157666687,-0.22277429630744133,0.17642588029221623,-0.13651317118623196,-0.1738642293106595,-0.7286363332284793,-0.5965074419654848,0.09487078275905388,-0.24241480055775008,-0.29917502558346803,-0.8736716360432586,-0.48514301828518375,0.5287347935262423,-0.21351428780536366,-0.4202926256357127,0.1410272876950481,1
3394,0.3246303899165982,0.23857220782006444,0.11305099464713762,0.007184089937033076,0.014877675667453608,0.17275328121612227,-0.015999402520183153,0.3234475593219987,0.29212034157888156,-0.18757881609249152,0.09629115499467471,0.13504456904301393,0.3182901014890226,0.07550456570971029,-0.28322946199701043,-0.7245971866456711,-0.6883748409601993,0.0069108586597171635,-0.5176772642072336,-0.45983492829607675,-0.8589596428416933,-0.5801611152603714,-0.24475645259461265,0.06449505427200676,-0.37287463318974773,-0.7134456343463705,1
3395,-0.32856383926984456,-0.11521573361464135,-0.12590628318426123,-0.9392660115315885,-0.475125961961923,-0.30369545618376564,-0.5534909135469638,0.08941396099418673,-0.17169423973886092,-0.5965653202084825,-0.802064071516201,0.029125434940136703,-0.30740814013603257,0.6548135041455865,0.7523825041027046,0.8728312333756931,0.26044868556305184,0.6232698891452502,0.7068713845266078,0.49671386883051843,0.9701375476928685,0.693434082401989,0.33127030543771013,0.38999657573562396,0.9900327417478186,0.7731356941716047,1
3396,0.18368115073049593,-0.0375803159596808,-0.048778195495285344,-0.0735161665053257,-0.009733335823343863,0.06518621303917956,-0.2099522520703174,-0.09253824810093494,-0.28908485219452384,0.2817553925270761,0.018039639407862917,0.03734832450739635,0.03528640314064873,0.568391397755624,0.1519581401377912,0.03671029954547057,0.3657990394540822,0.4713196947354275,0.323330997717244,0.47994008633210644,0.10392136146937801,0.3150664181087705,0.4234777386332758,0.06276932318954401,0.45368024634504833,0.3482691251882614,1
3401,0.03337141065182047,0.3666155357681325,0.7181688257848783,0.09212919518295037,0.6628657825280766,0.2233908005555657,1.2343822745501125,0.44797710068071794,1.2773292402067837,-0.509427447166403,-0.10377252703778021,-0.022233710375897785,0.15784510835802187,0.5200839467312379,0.7423843115387062,0.5404164375870761,0.6690331374812379,0.6308204011794468,0.7187836866211073,0.5925058309450899,0.6922953500392973,0.4037160056686116,-0.19886695735227689,0.4900345643494051,0.5996106507941646,0.5975060748132093,1
3402,0.1252468587621121,-0.2030064958321129,-0.3626931237096685,0.024007472047136234,-0.0711970194336424,-0.24599484879693614,-0.19527600947183296,0.007742923919643872,-0.37302832486518994,0.398735887127588,0.21498338536005593,-0.12290521367322667,-0.359782311175371,-0.25022387220579834,-0.24441105316118195,-0.05357565043298329,-0.5075515781658636,0.07024726315791455,-0.700015924419357,-0.06937856952133223,-0.4770531369736542,0.3055187810045597,-0.336978267017425,-0.010772628641221589,-0.47373455209205717,-0.5018245813565212,1
3403,0.763954010679641,0.4748163910496419,0.3996669887602281,0.8506797610700576,0.05679723932183722,0.28659713443951235,0.23144684386496273,-0.01766659285125159,-0.15383973054969866,0.8295575475787698,0.7414693179071652,0.7262390863395928,0.5537295279481997,-0.1871443711435754,0.06898322578172518,0.3799982561500305,-0.19344015567647044,-0.8266883338171864,-0.1068277921130458,-0.430219075214186,-0.35390054586412073,-0.47481371248960114,-0.4721220377230273,0.011819824716097431,-0.5694505937361182,-0.13423895623906115,0
3404,0.5958237776042191,0.34645728916295077,0.12208722962010206,0.1697364551167058,0.21945762287847909,0.04450844696331542,0.22669849460861433,-0.36415458280693885,-0.17056349255394979,0.6130713038801765,0.4050699085073423,0.2669632064517055,0.2510115403429837,0.42561888393919517,0.4060445978225604,0.1459342377187487,0.17815767465642954,0.0722276708056282,0.1405149476174356,0.19530144479362668,-0.4407851008792208,-0.38382483744421886,0.3024506014430729,0.18983179923443275,-0.13921862167094604,0.11626641972754702,1
3405,-0.7245545516911144,-0.46198745309478806,-0.30417063896549534,-0.15416829537317858,-0.5034079694311273,-0.0643110897721289,-0.17446654928998342,0.7609942287195438,-0.13060312604848037,-0.5328233805713037,-1.0036263720278322,-0.7866265627689568,-0.38100537901277376,-0.2506518588123334,0.17221541568398815,0.5082804808352323,-0.09074091230564126,0.2808523638623068,-0.19442812243336394,0.547734841134301,0.45315124146968905,0.2728221958884542,-0.2969243792865532,-0.2884201605051158,-0.46174608126976197,-0.02795002800250925,1
3408,0.6538693580526382,0.7968460492861486,0.6783607465932138,0.7193633714589529,0.49310495121462455,-0.07514040927006782,-0.19433514771306482,0.2665242634136264,-0.2683517981111833,0.5748504703459053,0.587837739132241,0.6008873853204919,0.6603438649436729,0.4822818881786477,0.6392059481217354,0.8266126664416314,0.5508432769103468,0.40460051015598947,-0.16777395673671688,-0.09413568273741423,0.4505350444469398,0.28728740449328566,0.3169623209103115,0.3377989735472515,0.30198981242557643,0.6861963829151873,1
3409,-0.30720416403173967,-0.5863858583429004,-0.6780993499110155,-0.6502011870112919,-0.6276652127972919,-0.5560782956267984,-0.4971757321010109,-0.4772311298344953,-0.487127360388123,-0.2193252381983191,-0.43520650766342717,-0.43219646382642374,-0.5754194333215794,0.754801483645535,0.689614720484706,0.5085092271707468,0.5566022793618521,0.5041383831403409,0.662930488948381,0.592790084873001,0.6604484933234502,0.3190686247767767,0.6934854443857855,0.5450924514542879,0.6884954439407128,0.6453721677246889,0
3410,0.28793400927328733,0.322013439367545,0.24466042622498227,-0.16551997740078497,0.4958121427276974,0.010738734135790167,0.7266996667367157,-0.06036033963424816,0.45421331224012285,-0.12569019590893288,0.32082507518206443,0.1366328852549682,0.25453619736507915,0.38716026131152237,0.5525873259117607,0.5757368853165833,0.0771111487141468,0.0982486642047858,0.3877707421800027,0.38690358535774755,0.43944319111593416,0.048889504183697634,-0.03386563292857868,0.358990474939783,0.35617288876900793,0.5613629088784098,1
3413,0.375896902643532,0.4656361168829127,0.25046487173392534,0.5664184660862934,0.6142913033070705,0.5445226084649201,0.46854761439862835,0.5338922103566677,0.33577379059252227,0.36573364354161486,0.3351337208893932,0.5526087971810536,0.5228844522582544,-0.408592122264947,-0.23981968688204322,-0.2711834144684715,-0.19258453129551814,-0.05440301013426798,-0.17017890163133312,-0.11402704989970353,-0.23529422794927699,-0.10406830374537923,-0.10647556353741205,-0.2658900555723137,-0.20762057340123014,-0.23022475432795783,1
3414,0.41040392878968923,0.290976624041639,0.33412217089885415,-0.04304702297255878,0.4724215021703172,0.01122897008850314,0.38362102656488717,0.24687262614241584,-0.4414909736402592,1.7079651541442078,0.413285688711436,0.46612991608843213,0.056650884333346904,-0.8481793046705169,-0.8493270204206309,-0.7144359392810364,-0.9352221674739328,-0.6441304851180947,-0.7508566295352618,-0.6839715288974647,-0.6924365984160458,-1.085108819759978,0.3475319481862517,-0.7918414562649344,-0.7890129153530258,-0.8429641463107085,0
3417,0.4976907860603057,0.6506055043496418,0.6517613082519332,0.1608428870893378,0.4329735157524997,0.7284192491365774,0.23355317314434182,0.8147788957997547,0.560970751947188,1.4275027714034847,0.21275359178933712,0.58620401078544,0.5876385620927235,0.20331846172958093,-0.21480728690893083,-0.1021122015574954,-0.6191570661028281,-0.39613610237964053,-0.3729707144010308,-0.5062904227000145,-0.10721728889718335,-0.3240476924486164,1.0350186906472134,-0.29761958801705707,0.10236391562271233,-0.17392019236699105,1
3418,0.446121235525648,0.18448705960864592,0.2556537048668511,0.14949962738095318,0.27236803610916666,-0.17632718944025277,-0.09288502531660753,-0.15384095313248244,-0.28848124917012036,0.41142609760864507,0.35022292943515265,0.3588088517178772,0.2702920143176929,0.7753330996870861,0.636221305983293,0.7529492336943497,0.45725177605066103,0.9728781730357533,0.13289551440132652,0.6455718297050699,0.08078458734498618,0.1931720519531868,0.8214879058304173,0.8075807940361823,0.5840872913773749,0.5237725726693728,0
3421,-0.048669151490823334,0.4187772381438731,0.30746762928714755,0.26026315175006765,-0.37860715292679514,0.5095614057277947,-0.29481478121001253,0.346575970417327,-0.7138408215007848,-0.6974026127749469,-0.06499055644133601,0.24159818419987392,0.4967060209278248,1.1357631241776611,1.7172679328320444,1.5397374938028747,1.3369771610687298,0.5584415656609432,1.5568196354875123,0.7033302205076355,1.55739666487019,0.9734844314285594,0.6747977574157995,1.2145062525702461,1.4712388347979666,1.6498426023964423,1
3422,0.05693802409910284,0.362322205067385,0.4874528217025027,-0.3807804194829382,0.1339170129881446,-0.12454752469924688,0.3937551088521307,0.027653465694344893,0.5820799533387163,-0.2869736722647118,0.12899106377905642,-0.11753191633185489,-0.039274214982730225,0.3481922006928298,0.36706155412592273,0.4087457542823284,-0.12447390700477494,0.1572948711836573,0.3553642410489117,0.3973168866207939,0.3411649215497464,0.6233345332580585,-0.061991439780873375,0.15713775433876287,-0.19684955822372918,0.39701624566234184,0
3423,1.0761701114684197,1.3637638061158108,0.95025293537399,0.2617743564441168,0.09174009219814237,0.5740855996645452,0.42301110559127214,0.5752894732675194,0.5661592024046626,0.7138502532070007,0.5440772210400697,0.9564580895126034,1.2462710425054353,-0.14599381736556485,-0.11863002489437259,-0.45323192983859323,0.36661827949048564,-0.15544710596616726,0.22354115124837762,-0.041126134245270694,0.123207559634241,-0.39755708367254644,-0.33032771974660047,-0.30810415057211504,0.03393376904461537,-0.013168884074797587,1
3424,1.0804650169987535,1.1495089368268079,1.1723728284591226,1.0682322767719457,0.9284915538588034,1.3259494391619793,1.2461702715112124,1.2287817302977562,1.004371178397732,1.2829715814669178,1.1403272545794125,1.1224131181588293,1.1554828610232957,0.41201228555064456,0.4474801573055384,0.5407814620629919,0.5057364305147994,0.041901000292128066,0.8781241260487909,0.3408674655345828,0.9196219815860154,0.34868211450430286,0.6110932406745697,0.3818529162318606,0.4300181475915651,0.4742905371192451,0
3425,-0.3855981714126147,-0.3817454080272899,-0.3454640497230711,-0.6948888095053578,-0.23208950566404127,-0.3704369446127668,-0.3154216559873886,-0.3375650890545445,-0.1524139056025621,-0.185569087901497,-0.361235161649301,-0.3111904390852202,-0.7757625414334751,-0.40480995349455445,-0.3804117154866798,-0.3744843722278829,-0.597048263015132,-0.08270969227258217,-0.5434417580307299,-0.05616396613853923,-0.5403224889136125,0.09627274420775955,-0.26626746562890974,-0.2978338401814793,-0.321685855032429,-0.13842782620490404,0
3427,-0.24514052680682674,-0.277934828511493,-0.29283305264771065,-0.09944969051751532,-0.1679087474455331,-0.15082890392214077,-0.2383150307175244,0.030663426886778634,-0.022710712859313826,-0.3757856980303869,-0.3285530017282549,-0.19186304125293513,-0.2006973179149896,0.3240308620841989,0.3419360662946546,0.26289137482359076,0.5103663330685936,0.1922934384113005,0.27997182664270576,0.12321265454018103,0.3716814341759881,0.32647495509790597,0.13918262195400197,0.1770530006930037,0.34653380487230884,0.38290239862146,0
3428,-0.2749811450150981,-0.3958976282019967,-0.4138889788709413,-0.38901504134102316,-0.41909405573147446,-0.28493931865076105,-0.530274849015197,-0.2472219276046078,-0.2181866593517773,-0.4355036297913192,-0.3367344417613802,-0.3245449005599205,-0.37424257462717087,-0.3756373376106604,-0.42325973334745726,-0.7843142879400589,-0.5804613711256574,-0.5065968828638138,-0.5922898003203857,-0.5803928115700565,-0.5859180962915583,-0.5668116184696728,-0.5431957669787868,-0.4667077910249706,-0.4322889910277261,-0.44636896031721407,1
3430,0.21654578683628642,0.2194568229194557,-0.03721633535334787,0.5706376469455684,0.18324023942182385,0.10573337728899164,-0.4755038820080515,-0.40948131007381866,-0.630272727852666,0.3743940532881553,-0.059281220030076465,0.1993331389254351,0.43806546564215554,-1.2533982277502598,-1.1770534735623257,-0.4883954512893003,-0.985484709161982,-1.1489859204113688,-0.5870134393177665,-1.399243415757225,0.08477960980803269,-0.5103573540710253,-1.1234931684693257,-1.3793262980486203,-1.581664181251486,-0.9293828169313766,1
3431,-0.8712308308671575,-0.6604775127852155,-0.5019229520586296,-0.3257882898722107,-0.3692272562426462,-0.34952007830676557,-0.15166606530988372,-0.17985968006552785,-0.12408836259535606,-0.8681790237448064,-0.7024938929813505,-0.5261695997286936,-0.4007811683892933,-1.1008524665359645,-1.005608978619186,-0.9498672275156008,-0.760219799861911,-0.9164268430827381,-0.6997300162630231,-0.8909870368882344,-0.607702979032104,-0.6358309503087453,-1.335506528218087,-0.810377855967575,-0.8352435265660507,-0.6555325622853968,1
3432,-0.8675102003679317,-0.8645650953575509,-0.5289035505838723,-0.6664979736346125,-0.7394009046234319,-0.1616646421808868,-0.5295281650440132,-0.4035378823342754,-0.18933627760578214,-0.9719028430352629,-1.003809261939584,-1.0077825938589073,-0.74891423798472,-0.548155011740771,-0.40466476135011664,0.26238809740287755,-0.4102117030782693,-0.2658824137224368,-0.03776620209227458,-0.1902803599839989,-0.007340730999461002,0.05518170029091515,-0.5616108079619265,-0.4801998186796396,-0.792488218476681,-0.3436616093076575,0
3433,1.088396376536036,1.4555612789253434,1.6246576932908938,0.6763249191647689,0.7018207975337689,0.612220097136869,0.7877423782898846,0.6212948442507973,0.6127945503376532,1.00923063637946,0.984416108472926,0.9992234947551025,0.9814404471646312,-0.6483117642448982,0.4776686490975775,0.640158364524734,-0.42347912057478476,-0.7074596396743008,-0.1505493021469067,-0.4119127237907949,-0.005435394195345445,-0.15700880576263665,-0.9757266207083907,-1.0432500914508471,-0.5525919240981598,-0.1886377065543711,1
3435,-0.09851400542684306,0.16408047911644835,-0.01611880097174383,-0.14855662434641898,0.38728452000399866,0.20728281963519518,0.11353364222735533,0.3388323717336744,-0.19522207976724937,0.09668909871610795,0.147770100156941,-0.636796037286765,0.08932255065234251,0.2256504465753851,0.23646438656138394,-0.1616677082579865,0.08437851781094942,0.2399039519934093,-0.060711649187554714,0.2747542126735439,-0.18456378775635057,-0.1994673755297506,0.13702842460309725,0.1641122848864469,0.1440560880664806,0.26703111528016205,0
3436,0.16979827843593562,0.12236636145308744,0.3565920225129289,0.031672183609805685,-0.29196358399054756,0.6162599299728226,-0.7086886653447091,0.5425831641984266,-0.5859292273009525,-0.030005288774198304,-0.027413577185501036,0.3301853408952718,0.3970150515643953,0.4661020501820652,0.011930674110900754,0.1738006861378333,0.49856634988042897,0.11126053253998122,0.425038491416527,-0.2869342920971559,-0.019425155042922165,-0.24639490511756953,1.3029538925990973,0.3936127890828629,1.1629768662249351,0.5496689873837772,1
3437,-0.5566645039825671,-0.6914381072937766,-0.6874430401992596,-0.6929296180303045,-0.7254237638713983,-0.6382397498082253,-0.6252182116132988,-0.41750068129025597,-0.6063287820783669,-0.7673777295181864,-0.6625258370581996,-0.6323077857763623,-0.6824657443958612,0.19657395792724922,0.2597113889803331,0.223958749255157,-0.354666516491007,-0.26371527130382727,-0.19147886014941323,-0.13076079662784118,-0.4238122409684674,-0.22272694813867136,-0.19097123013181524,0.3771593962847232,0.06988414438264001,0.10326219629962116,0
3438,-0.25357507882064195,-0.34450621741445325,-0.2753695264690581,-0.12422775268140081,-0.34742938355618147,0.010869918391722628,-0.388808073683017,0.10027108260576628,0.3663931020178479,-0.31336785350373,-0.4153239568881801,-0.35246821490651203,-0.05349289706033866,0.700766020062461,0.3762274549585177,0.28590747183089565,-0.14906040206369142,0.01940386680922192,-0.12983308984518113,0.2699293030151504,-0.04181495728190103,0.9519171601089023,0.5065360752316298,0.8172841112965756,0.4297318753994263,0.3336750636839031,0
