group,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200
0,-11.36760476,-7.7697,-2.294819048,-12.3848,-1.472504762,-8.137304762,1.415638095,-3.383666667,6.032038095,-5.748261905,-8.399309524,-13.58508095,-9.321447619,-5.557819512,1.191590244,6.45255122,-7.121758537,3.517202439,0.527558537,2.126658537,7.820936585,5.545370732,-0.145665854,-1.05325122,-7.062992683,-1.585641463
0,-6.617714286,-6.337566667,-4.025995238,0.204404762,1.236785714,8.123604762,-2.163809524,10.67217619,4.555209524,-4.712414286,-4.340533333,-5.562352381,-3.921480952,14.50578537,19.80292439,18.45035854,15.48135854,18.5876439,18.26002195,15.85829756,15.65515366,19.7144,14.73127073,16.64742683,18.25657561,21.65496098
1,-15.47394762,-11.35171429,-11.17875714,-12.13067619,-7.597071429,-14.02020952,-6.974019048,-6.834190476,-6.973838095,-11.22532857,-7.520904762,-12.41900476,-7.449157143,4.043104878,7.616370732,8.816929268,4.480317073,10.02717073,1.697797561,9.643268293,-2.002117073,6.916414634,5.06985122,11.0462878,7.184485366,10.21072195
1,-7.356271429,-4.018471429,-6.316495238,-1.955061905,-5.298280952,-1.803633333,-5.209461905,-1.420652381,-2.390709524,-9.867285714,-6.831952381,-3.548685714,-2.509861905,-0.836214634,4.749960976,-0.48847561,17.78343171,-13.64122683,16.44622927,-13.67551463,12.082,-5.909756098,-6.605241463,-9.12352439,12.2079878,12.14444878
0,-3.37067619,-3.441661905,0.2401,2.523204762,-13.22475714,6.394314286,-13.35021905,1.608838095,-12.00099524,-5.332552381,-13.07829524,-0.873938095,1.243295238,-2.617843902,-7.516114634,-3.31235122,0.10767561,-12.52413902,0.1382,-15.09905854,-7.952460976,-13.59633902,-0.96174878,-1.833812195,-3.674943902,-2.201585366
1,-3.995952381,-3.061333333,2.418538095,-6.424590476,1.30902381,-1.207904762,4.507247619,3.731871429,5.296938095,-7.376614286,-5.698266667,-8.405390476,-4.25477619,6.815343902,8.162502439,11.87302195,4.649168293,7.139819512,7.596636585,9.84525122,8.048760976,9.48407561,2.681873171,-0.8016,3.811697561,7.980360976
1,-1.203571429,1.830261905,5.3063,1.730057143,0.240361905,3.169119048,0.05752381,2.270304762,2.096952381,-0.755504762,-1.401352381,-0.790952381,0.891509524,-7.195236585,-7.712846341,-5.406343902,-3.756346341,-2.856707317,-3.821465854,0.983760976,-4.804082927,5.112353659,-3.178495122,-6.908492683,-7.137543902,-7.272017073
1,-15.61603333,-15.23604286,-9.934347619,-7.051114286,-11.37048571,-8.820790476,-11.21624762,-4.674104762,-4.739195238,-13.12470476,-14.25730952,-14.86260476,-20.6551381,-2.740743902,-3.549773171,0.42872439,3.297970732,-1.915331707,2.06625122,-1.051692683,0.52674878,1.968192683,-1.75155122,-2.973987805,-2.491312195,-8.527656098
1,9.953752381,8.257780952,5.796495238,2.68692381,6.07522381,2.730828571,6.382585714,1.234828571,8.585080952,8.459061905,8.440566667,3.100457143,3.997261905,11.1479122,9.278812195,8.304280488,6.521417073,3.084407317,4.483463415,3.689097561,5.439392683,4.226014634,10.97270488,6.157709756,1.787185366,9.27457561
1,12.63204762,-1.475542857,-2.785871429,9.110790476,8.256604762,3.367509524,4.5218,5.175642857,-4.655847619,27.18746667,16.24171429,3.648157143,1.869371429,-0.137290244,-9.258514634,-5.107721951,-5.483056098,-4.81485122,-3.733373171,-9.487,-4.644646341,-14.00318049,8.800831707,5.16517561,-3.256453659,-6.705002439
1,-2.5716,-2.553504762,2.501652381,-1.922261905,-0.111533333,6.58992381,4.094657143,10.62053333,12.5604619,0.924590476,-2.277738095,-2.724571429,-1.699152381,20.78376098,23.80158293,25.06062195,14.79312195,23.45677561,19.87493659,21.34733415,26.16324146,24.57452683,17.67220244,18.57917805,17.61983171,20.5636561
1,-20.94811429,-3.68492381,-4.03597619,-7.15952381,-14.06794286,-4.872838095,-9.054842857,-9.485338095,-8.549280952,-8.810195238,-9.203985714,-6.2683,-8.018166667,-19.17884146,8.955368293,5.228114634,-5.955758537,-12.45292927,-0.090763415,-8.239053659,-9.31314878,-8.192117073,-4.768812195,-2.276312195,-1.76924878,-4.605729268
1,13.2376381,5.075247619,10.2439619,4.4811,14.72502857,6.25812381,24.96105714,6.545342857,24.07498095,17.13921905,15.41150952,9.799457143,6.771666667,-10.82734146,-7.514046341,0.578082927,-29.5285122,9.505692683,-19.63512439,8.76557561,-11.69883659,8.571541463,-6.431792683,-3.155685366,-15.86850976,-18.19536585
1,-4.031114286,-1.635566667,1.604328571,-4.740657143,-1.986042857,-2.303295238,0.437195238,-0.016252381,-4.483395238,-6.025757143,-3.245680952,-8.597719048,-3.897052381,8.171556098,12.98577805,15.03481707,4.387963415,11.50341463,7.314543902,14.49042195,9.260829268,10.70643902,1.779226829,9.288260976,3.703890244,8.359980488
0,-6.781166667,-5.3241,-2.072061905,-1.409133333,0.042095238,-2.814909524,3.49357619,3.217766667,10.4479381,-7.795338095,-7.562947619,-4.148919048,-4.932895238,-11.15791951,-8.225556098,-3.57785122,-1.7912,-1.660234146,-0.887941463,1.582263415,4.19774878,6.159156098,-12.01810976,-11.68554146,-6.644012195,-7.794368293
0,2.229,2.286533333,0.543704762,1.628028571,-3.002104762,0.980819048,-0.094119048,0.970309524,2.854857143,2.162390476,1.616104762,0.576552381,0.449947619,0.112973171,1.024092683,-0.267439024,-0.939192683,-6.736892683,-0.382702439,0.463768293,-0.18477561,2.681046341,3.711787805,0.721285366,-1.710287805,-3.173860976
0,-6.243542857,-12.23537143,-12.63165238,-7.888,-3.442819048,-2.57467619,-10.4593381,-3.473385714,-6.160314286,-3.748342857,-6.202642857,-10.71462381,-9.390671429,3.28204878,3.207507317,1.840031707,-2.560407317,-7.513219512,-1.41202439,-9.806692683,-4.875734146,-2.710097561,4.663607317,2.377043902,-1.813631707,2.925534146
1,2.504880952,-2.851833333,-2.549985714,-1.208404762,6.477938095,-1.533904762,5.80377619,-1.897342857,4.677642857,4.149452381,1.581090476,-0.134633333,0.625542857,6.800517073,11.04186341,16.95082439,8.887465854,12.35616098,7.706697561,13.59872683,11.28774146,13.99432927,4.801017073,6.973619512,5.592909756,14.00213659
1,3.829438095,7.352971429,5.07672381,15.10183333,-4.311695238,18.449,-3.646147619,11.1390381,1.506852381,4.061557143,1.066933333,9.727814286,12.38554762,11.11452439,17.51433902,16.27385366,27.15577561,5.635141463,28.56347073,7.877463415,20.97433659,13.29583415,14.5578122,9.093882927,21.57543415,26.84330732
1,12.47058571,10.62174286,9.786704762,11.53935238,7.187680952,9.58147619,5.500571429,7.363733333,8.99402381,9.789409524,9.462833333,13.804,12.3990619,11.87853415,11.87945366,15.22568049,9.958258537,12.25779756,9.65784878,10.1472,10.15235122,15.7270878,4.52974878,9.784239024,12.00744146,12.38226341
0,-14.36582381,-15.06379524,-13.50890476,-11.83423333,-7.606766667,-13.85970476,-11.73968095,-9.351890476,-7.935461905,-14.73035714,-13.92947619,-14.93296667,-12.53261429,-3.245463415,-4.121987805,-3.21842439,-1.278053659,-9.411456098,-4.898104878,-4.334290244,-1.415031707,-2.9659,-5.603090244,-3.324563415,-3.336504878,-3.219780488
1,5.421814286,4.833057143,3.251547619,0.591461905,0.187314286,5.99117619,2.512314286,7.152204762,0.717642857,1.677285714,0.168619048,3.583057143,4.61852381,-0.376587805,1.905892683,-0.186753659,-3.289219512,-1.57134878,0.57482439,0.789709756,1.750219512,-0.68495122,-7.614212195,-3.250512195,-1.228478049,1.17815122
0,-8.772809524,-4.22342381,-1.249942857,-1.331466667,4.775171429,-0.270219048,3.350990476,-0.934890476,4.26137619,-7.229557143,-11.45779524,-2.304804762,-10.84627143,-5.738707317,-2.862497561,-2.933373171,-0.022880488,9.486592683,-0.044121951,0.063260976,-3.873543902,-4.19817561,-2.851321951,-7.241592683,-4.567753659,-6.871229268
1,5.655447619,6.51397619,6.857733333,8.811909524,5.744319048,7.90312381,5.791195238,9.241828571,7.244590476,8.711028571,4.863866667,6.600061905,7.114647619,33.72117805,34.83229268,34.30341951,34.77907317,26.03884146,31.14281707,25.9875561,27.85417073,23.16272195,38.8630878,32.09403171,35.98074634,34.7696
1,-6.752514286,-10.9253381,-8.588552381,-7.426738095,-7.633295238,-3.65202381,-8.36952381,-10.45316667,-3.1485,-9.443138095,-6.870380952,-6.696771429,-4.426552381,5.146863415,2.48744878,-0.793329268,1.762085366,-1.723978049,9.507487805,-3.197656098,-2.281329268,2.201782927,0.583126829,0.103356098,1.945565854,3.745497561
1,9.715309524,21.72151905,29.6357381,22.93859524,21.26080476,35.65971905,26.34211905,48.16176667,36.55047619,-1.623352381,7.5683,10.68397143,22.95775238,14.23559512,28.28911707,37.29312439,26.83685366,38.13082439,36.49476829,39.83065854,51.6395439,49.0085439,5.993819512,16.05591951,13.52209268,25.18483171
0,-35.79985238,-30.43970952,-22.90392857,-23.28642857,-21.09899524,-16.0050619,-11.50011905,-4.347347619,-2.694014286,-28.91564762,-31.12850476,-30.08335714,-28.6495381,0.359012195,8.818207317,9.892953659,7.56812439,14.93255366,0.909817073,17.5155439,0.621617073,10.85257317,-3.730995122,6.027787805,5.904326829,9.391095122
0,-10.66851905,-12.64598571,-11.39442857,-5.560990476,-4.707533333,-6.700061905,-7.967152381,-7.599957143,-8.32452381,-8.288609524,-8.848885714,-11.04714286,-12.80900952,-6.212417073,-6.888460976,-4.176129268,-3.102802439,-4.716653659,-4.057134146,-4.259929268,-3.464102439,-3.869502439,-3.865704878,-5.75485122,-7.828580488,-8.167365854
1,12.63676667,7.246228571,5.735790476,11.07537619,11.35111429,11.78559524,0.63842381,-7.962966667,-3.56377619,11.96371429,11.00057143,13.25865238,9.29922381,3.040117073,-2.258331707,-1.956195122,6.032465854,-8.142046341,3.599826829,-8.755907317,-21.22669268,-10.40538049,1.201036585,-0.8471,8.916378049,-0.29924878
0,9.27532381,9.253352381,11.28522857,20.28362381,-3.377266667,16.20691429,11.47202857,8.225452381,12.91904286,8.674033333,13.43442381,8.541290476,19.88042857,9.852136585,5.610797561,15.0490561,20.44689024,3.800456098,25.27737561,14.97116585,18.76362683,14.30832439,15.8585878,11.32124146,17.83004878,23.99448049
0,0.186861905,0.604180952,3.632033333,3.195471429,-1.423119048,3.575547619,-1.097009524,2.95767619,1.216980952,1.9077,-1.313580952,1.209157143,1.465280952,3.843773171,3.911519512,11.78462927,6.644846341,4.241970732,8.625836585,5.91315122,6.468187805,9.495,2.657797561,0.914802439,2.43174878,3.858736585
0,-10.7239619,-11.79307619,-13.9638381,-4.642814286,-8.498266667,-7.751833333,-9.211614286,-9.637509524,-9.833866667,-11.87272857,-12.18295238,-8.139542857,-10.12695238,4.307014634,3.958243902,2.976285366,5.556419512,-0.320178049,0.351695122,1.371680488,0.320614634,0.387404878,0.264860976,3.453214634,9.634819512,1.438258537
1,10.64321905,12.93642381,14.0092619,15.17944286,3.220919048,9.132395238,4.681709524,3.82122381,7.992880952,9.921547619,8.210266667,11.08027619,15.59352857,13.5857122,14.47371951,16.55812683,18.51294878,7.328456098,10.57930732,9.875565854,6.731992683,8.718158537,12.02535854,12.57093902,11.63394146,16.78289756
0,1.034757143,5.964628571,6.82312381,6.607709524,7.019485714,11.35845238,7.412552381,12.59780952,8.985790476,0.41192381,3.380690476,2.623847619,4.698642857,-9.049539024,-2.255258537,-0.168012195,5.731309756,-3.939702439,13.14824146,-1.29357561,13.08986829,-0.250402439,-8.742343902,-9.276053659,-3.501414634,1.448073171
1,-8.080819048,0.139938095,-3.783952381,-5.574480952,0.04432381,-5.104328571,-2.219914286,-3.74142381,0.688395238,-4.796290476,-1.647090476,-2.683842857,-2.898085714,-7.122543902,18.67286098,13.25547317,-1.193046341,9.315917073,8.318904878,13.8478122,7.009419512,15.40250976,-1.193568293,0.613270732,-3.315839024,2.857319512
0,7.020780952,4.126442857,8.877095238,-0.208833333,8.367204762,9.856671429,8.171480952,12.31585238,7.898080952,-0.753357143,5.368971429,-1.597533333,3.091285714,11.51546341,0.855968293,-3.00742439,-1.785546341,10.95368049,2.321995122,12.16172195,-3.906892683,4.243373171,0.389390244,6.507260976,-1.98584878,1.178487805
0,7.242919048,7.236466667,6.2513,8.85387619,5.934404762,9.780838095,7.393,6.142695238,9.857590476,6.969790476,7.657895238,7.956590476,10.02999048,8.610892683,8.246565854,8.468978049,7.106719512,6.69565122,9.109831707,10.31934634,5.126770732,13.80680244,5.070956098,8.655507317,8.764426829,9.774629268
1,-8.103561905,-13.59863333,-3.48707619,-7.527304762,-13.45114286,-0.114419048,-10.4274619,2.777028571,-9.097814286,7.768085714,-6.370961905,-5.685942857,-9.424295238,-2.088285366,-11.79962195,-6.528287805,-9.489746341,-9.51995122,-1.03705122,-9.673856098,-0.599892683,-7.987817073,2.560017073,-8.524814634,-7.750441463,-8.617868293
0,6.484619048,7.875947619,1.090671429,4.302771429,2.567385714,2.578757143,-0.750657143,-1.751847619,-4.055633333,2.526695238,4.784152381,5.4871,-0.437890476,-1.730973171,-2.056263415,-0.943307317,-1.222019512,-0.832429268,2.011163415,-0.44414878,-3.808012195,-0.885741463,0.551907317,-1.964507317,-0.19257561,-4.76747561
1,-27.38113333,-23.98369524,-15.77381905,-17.95359524,-18.14412857,-13.02704286,-14.37169524,-4.834014286,-10.42378095,-23.93354762,-23.4366,-29.90019048,-23.17654762,-12.26854634,-9.83475122,-13.43645122,-7.277607317,-14.86092683,-9.985134146,-13.56402927,-12.68877805,-12.32473902,-13.66346585,-11.94315854,-13.29989024,-8.300707317
1,-4.562542857,-4.583547619,-7.106295238,-0.492742857,-8.09162381,-2.339152381,-12.57380476,-5.660371429,-13.25561905,-4.04012381,-7.534404762,-5.766695238,-5.372047619,0.64032439,-0.294492683,3.028714634,3.114890244,-0.761504878,2.896429268,2.242970732,1.92505122,2.39684878,1.871858537,-0.226417073,-3.759880488,0.102441463
0,-27.52383333,-25.17994286,-17.42794762,-16.24568095,-29.60768095,-13.12417143,-25.63570476,-7.719495238,-19.96774286,-31.15795714,-33.36405238,-23.3936619,-17.68732381,61.99502195,61.26646098,55.81756341,43.73440976,46.21232927,36.19149512,37.73677561,27.9229878,33.19043171,45.96972927,61.41090976,54.79586585,54.4183
1,3.97677619,5.226280952,12.51294286,6.641142857,6.966933333,7.972019048,12.30220952,10.2815619,12.53060952,4.156585714,2.395766667,2.1831,6.626666667,15.76783171,14.57938537,16.06193659,15.25843415,13.10294878,12.40118049,10.86267317,11.40975122,9.530092683,13.61277561,16.25449024,13.42600732,15.8670878
1,-13.27667619,-13.13310952,-12.39176667,-11.55878095,-8.73517619,-5.928519048,-9.048361905,-5.854466667,-9.410638095,-9.747061905,-10.00901429,-12.62010476,-12.5763619,-2.693453659,5.278782927,4.085109756,-2.546260976,2.992287805,1.165478049,1.464090244,-2.4008,0.076768293,-3.908117073,2.013970732,-3.919790244,2.341087805
1,6.654785714,-7.311080952,-9.240119048,0.394257143,-6.581842857,2.025957143,-1.57472381,3.878495238,-1.945552381,14.50716667,-1.751442857,9.5693,0.392809524,-15.7154561,-23.00035122,-18.52614634,-25.35673415,-15.24937073,-19.60311707,-8.424356098,-10.70856098,-10.43739512,-13.43902439,-20.63903171,-14.26026098,-21.94559024
0,-4.625714286,-5.672333333,-5.734871429,-5.6952,-3.962928571,-2.873347619,-6.986380952,-2.188285714,-7.176209524,-4.960314286,-4.791933333,-4.37932381,-2.953785714,-1.557819512,-1.660173171,-2.88512439,-5.788314634,1.323573171,-3.296202439,-1.474746341,-3.319307317,-3.552109756,-1.397414634,-0.724034146,-4.021529268,2.258758537
1,2.201366667,6.862604762,10.9576381,8.637738095,3.198785714,7.242904762,5.50742381,15.52065238,8.265766667,0.746033333,0.547233333,4.7147,9.320366667,8.303734146,10.50727561,11.69866829,8.006331707,8.631129268,3.163682927,10.62785122,9.007795122,11.34555122,8.232087805,5.039943902,10.35927561,9.440917073
1,-1.004961905,-0.275457143,3.976071429,0.514333333,0.429690476,3.48022381,4.532171429,12.12862381,11.16015714,0.443709524,3.7079,-1.319347619,-1.811871429,8.539246341,11.90908049,19.24687073,11.70876098,11.72471707,19.33059756,14.42311951,26.06027561,17.21381707,4.079570732,11.4016,8.295587805,10.1474122
1,-0.44777619,-1.652838095,-3.128847619,-0.764095238,3.745857143,-1.05932381,1.66687619,4.067980952,3.622404762,2.353271429,1.856519048,-3.286942857,0.073747619,-2.508773171,3.724419512,5.032534146,7.684885366,3.228395122,7.983531707,8.916790244,10.69019024,12.1939439,4.543541463,0.736753659,0.456439024,7.252736585
1,-14.81234762,-12.4578381,-2.507685714,-17.56875714,-10.67649524,-9.910633333,-5.118438095,-4.54462381,3.955333333,-10.31330476,-13.70383333,-19.21351905,-19.21075714,-32.12185122,-33.51535122,-32.40508537,-49.30701463,-21.44753415,-51.89258293,-21.15191463,-48.50737561,-23.72609268,-21.66623902,-28.28772683,-36.37267317,-39.61503171
1,-14.4411619,-12.52928571,-17.86768571,-9.9301,-25.4816619,-9.465661905,-23.50715238,-9.384819048,-20.88168095,-7.830952381,-17.22051905,-10.58586667,-12.56440476,22.19988537,30.43147561,22.33671951,25.00221707,18.36927317,21.41233171,17.03935854,15.16190488,12.60235854,24.22305122,23.78031951,22.52575366,25.00236585
0,-7.6158,-5.387257143,-0.897680952,-5.261504762,-4.296252381,-6.858266667,0.156085714,-7.788538095,-1.07327619,-4.385209524,-6.220680952,-3.985980952,-7.678619048,14.94213659,26.60725122,38.51084146,24.01890976,27.62817561,34.26817073,37.51225366,43.6377878,38.19024878,16.95937317,20.84750976,21.44933902,25.96241951
1,-4.223614286,0.262242857,2.337785714,0.255180952,-0.593547619,1.149690476,-1.191709524,4.115571429,1.051519048,-1.821452381,1.2459,0.142952381,-0.784633333,-3.007463415,-0.331246341,-0.557919512,-1.929009756,-2.323617073,-1.750246341,-0.750746341,-0.909470732,-0.063082927,-5.159953659,2.688153659,-1.70914878,-1.610995122
0,-6.691314286,-8.07072381,-5.979261905,-5.426519048,-5.394009524,-1.590090476,-0.925490476,3.454052381,4.636709524,-7.148280952,-5.336095238,-7.238671429,-7.842533333,-3.149982927,-7.082392683,-5.444112195,-0.522485366,-7.175312195,0.57044878,-3.531039024,4.181039024,-0.925531707,-3.665104878,-3.39505122,-4.119939024,-4.407046341
0,3.072819048,1.815761905,2.453895238,4.12017619,1.171147619,7.424195238,2.109619048,3.172514286,0.156833333,2.12097619,0.768661905,8.236004762,2.897738095,-5.514607317,-7.231873171,-5.812565854,-1.218582927,-5.039597561,3.511565854,-5.963909756,-1.300763415,-7.636004878,-5.486468293,-8.16707561,-0.808887805,-5.470821951
1,-7.310095238,-4.727461905,-2.84072381,-3.502195238,5.292019048,7.751409524,13.08570952,18.52893333,21.42911905,-10.36565714,-3.640757143,-7.786204762,-7.967190476,-7.377182927,-4.060412195,0.41877561,0.216487805,-3.936229268,10.83209756,0.183431707,15.1526439,5.990697561,-11.98596585,-8.014441463,-4.939590244,-2.106936585
1,-8.249428571,-6.701819048,-8.168609524,-10.48233333,-4.733352381,-5.3435,-3.661428571,-4.442995238,-9.210752381,-5.012804762,-6.893471429,-5.976319048,-9.584095238,-5.847487805,-4.197460976,-5.973546341,-8.004534146,-3.091112195,-3.922997561,-2.514143902,-3.4072,-5.511926829,-3.781678049,-4.146502439,-2.297087805,-5.466714634
0,-3.395566667,-4.896509524,-4.201442857,2.105380952,-9.852747619,-5.062466667,-6.809104762,2.900214286,-3.646285714,-4.047795238,0.310461905,-9.393342857,-4.203142857,0.213458537,-2.254712195,-2.966268293,6.544041463,14.06669268,-5.208895122,0.749073171,4.506880488,-2.287763415,2.895739024,2.600992683,1.676021951,-1.689985366
0,-0.186509524,-4.355009524,-4.261952381,1.645661905,-5.11947619,-2.199195238,-6.573871429,0.562233333,-5.879261905,2.473314286,-1.084971429,1.292961905,0.321866667,15.95106585,15.20686585,14.57432927,15.11944146,13.84307805,11.35083902,11.76613171,9.228214634,7.13285122,11.88953415,14.55358537,15.96212927,17.93142195
0,-2.177438095,-3.3313,-3.395804762,-5.812595238,1.403090476,-3.701738095,1.419780952,-6.920942857,-4.225419048,-2.224857143,-0.314619048,0.260119048,-3.150985714,0.933943902,-2.33437561,-4.178473171,-1.725695122,-0.619653659,-1.359063415,-0.974029268,-6.541380488,-7.454187805,0.998958537,2.372753659,2.589214634,0.023839024
1,-6.057109524,-8.945980952,-11.25240952,-2.35772381,-9.041914286,-3.766771429,-10.93846667,-4.4785,-8.8638,-3.11117619,-8.127880952,-6.948938095,-11.0207381,10.54259512,8.544226829,3.646943902,8.505060976,6.250439024,3.599407317,-0.034460976,1.574356098,1.115029268,7.957007317,7.241207317,8.761804878,7.466465854
1,-17.88514762,-15.19770476,-16.29912381,-15.99118571,-11.97921905,-16.51776667,-14.67673333,-12.8529619,-12.8143381,-14.87751429,-18.42661429,-20.04362381,-21.08141429,8.994656098,12.07746829,12.95361707,-1.17532439,10.90475366,5.444463415,6.719619512,9.233765854,4.051597561,2.444270732,6.567726829,7.066621951,8.384292683
0,1.999128571,1.708080952,1.555219048,-8.392152381,-1.78557619,-4.363904762,1.475457143,2.757657143,0.586561905,1.743295238,-8.135133333,4.911190476,1.318590476,-9.0471,-8.240070732,-0.951295122,-4.182034146,-0.899646341,-2.170004878,1.396558537,6.600592683,1.120346341,-12.38862439,-30.16670976,-13.47970488,-7.015734146
1,-34.42372381,-36.56768571,-33.56545714,-24.50927619,-22.25707143,-24.48501905,-21.83051429,-21.45605238,-15.73389048,-28.89289524,-29.79426667,-30.64295714,-31.18459524,-6.419514634,-11.15909512,-4.634056098,-0.456839024,-3.020768293,2.354880488,-4.095980488,5.604690244,-1.342985366,-8.356858537,-5.56027561,-5.130241463,-5.202841463
1,11.22619524,13.94752381,12.1251619,10.58495714,11.07506667,10.73230952,14.32975714,9.097285714,7.560204762,2.952038095,10.23677143,12.00862381,9.346090476,4.310756098,2.468604878,10.07803171,7.830321951,8.581163415,13.41694634,16.06381951,17.07631463,15.8402561,0.05332439,2.4603,4.647009756,5.442802439
0,-14.02134286,-7.551619048,-7.915685714,-5.253747619,-10.41069524,-3.8029,-9.01677619,-3.270338095,-7.275866667,-3.510114286,-6.494890476,-6.500233333,-4.362428571,-6.541719512,3.925926829,3.943473171,5.251343902,0.075365854,6.035036585,2.27305122,6.708129268,1.264807317,5.071353659,2.71827561,2.855092683,5.590036585
1,-2.298847619,-5.278690476,0.977433333,0.057761905,-2.6566,1.284638095,-3.897552381,0.480752381,-1.196085714,1.368071429,-2.783428571,-2.605390476,-4.510419048,1.940536585,3.866634146,2.778758537,7.591465854,1.375821951,4.528387805,0.454507317,3.22822439,4.689956098,5.165870732,2.306709756,3.063287805,0.745960976
0,-8.606233333,-11.64943333,-8.902319048,-11.17504762,-8.148742857,-8.976604762,-6.918771429,-7.113652381,-7.09387619,-6.112414286,-7.749161905,-12.97634286,-11.14000952,4.637792683,2.889941463,4.458026829,0.774390244,3.385904878,1.888882927,8.041046341,3.755607317,7.124246341,7.023641463,3.6145,2.356607317,2.176731707
0,3.107819048,10.29849524,9.634785714,-7.485128571,8.591466667,-3.419266667,9.321033333,-2.13187619,11.52140476,0.089057143,3.111466667,-1.280628571,1.327752381,-2.991931707,0.109382927,1.940739024,-4.249134146,-0.373336585,-4.398068293,0.319256098,-3.573395122,-1.015212195,-1.604063415,-2.445687805,-6.557926829,-1.706460976
0,5.197266667,2.368347619,2.011938095,6.6685,9.862452381,0.967414286,7.750685714,-0.594819048,4.737266667,4.559742857,7.171490476,3.852571429,3.533842857,31.83183171,27.39558293,23.30283659,34.6984122,25.92619268,20.26411463,21.83929756,15.28338293,18.38702683,27.68928537,31.00781463,29.1348878,29.6453122
0,18.78713333,20.31762381,14.39228095,11.06293333,9.930319048,15.2643,6.931657143,9.1763,7.212290476,19.02018095,18.66399524,38.1109619,20.5892381,12.5284122,15.77285122,9.927809756,3.768231707,10.16287805,7.995007317,3.470504878,0.515614634,3.658414634,11.86978049,9.443260976,24.62574634,14.57805854
0,19.68638571,19.99989524,23.14241429,16.21100952,19.7147619,19.32570476,19.43780476,25.35125714,21.56552857,17.49694762,18.38469048,17.74524286,18.63477143,-0.315534146,-3.322858537,-2.822804878,2.09362439,0.816868293,-0.631563415,-2.798270732,4.077134146,0.984221951,-0.66057561,-0.989231707,1.781695122,-1.482041463
0,-10.05758571,-14.15333333,-10.22415238,-13.67997619,-11.42206667,-8.638295238,-8.071790476,-9.852504762,-10.02341905,-11.42323333,-12.64290476,-8.839833333,-10.01265238,6.849953659,16.16873902,7.201578049,0.868190244,2.264429268,5.998207317,9.219185366,4.335892683,5.014592683,0.907387805,-0.250829268,5.821831707,3.999263415
0,11.01953333,17.2921619,26.62437619,11.02129048,22.20232381,16.85002857,28.87393333,16.11654762,33.43764286,8.864690476,17.33884286,13.02549524,8.574509524,10.7113,11.27212439,15.09351951,13.11889512,8.915553659,8.138997561,9.662039024,3.712360976,6.863829268,11.08217317,2.638365854,14.81818293,10.70641707
1,-4.441566667,-1.268371429,-2.754547619,4.547833333,-5.757757143,2.730919048,-4.567733333,-0.6728,-1.827204762,-9.941914286,-3.112780952,-0.033066667,0.58307619,-9.545090244,-4.176109756,-5.128458537,-0.17205122,-11.27443415,1.558585366,-9.027109756,3.671119512,1.9716,-14.9391122,-10.98769756,-7.211414634,-4.27037561
1,-3.065995238,-9.371080952,-4.16607619,1.124138095,-11.66831429,-6.489404762,-16.32865714,-8.27182381,-14.70673333,-1.200814286,-3.698390476,-9.820238095,-4.916571429,10.60175854,4.411617073,13.17459268,3.181568293,15.55446341,-1.362278049,14.04479268,4.675034146,16.61462195,6.809819512,13.62894146,7.084334146,5.191534146
0,-20.60799048,-17.61375238,-11.54527143,-17.3111619,-14.49949048,-16.17757619,-14.79561429,-15.67440476,-13.0462381,-16.06527143,-17.31337619,-20.27880476,-21.43046667,-9.839695122,-10.18722439,-6.972326829,-7.88214878,-11.94197805,-7.513382927,-13.45643902,-5.12892439,-13.15249024,-12.40352683,-12.75296098,-12.73272683,-10.49089512
0,-2.4295,-3.300985714,1.93972381,-4.36147619,1.531547619,0.857619048,5.811304762,3.732609524,4.696385714,-2.91212381,-3.446947619,-0.418128571,-1.601214286,-3.663663415,-5.185409756,-2.83624878,-1.530685366,-0.5815,1.233507317,-3.929992683,-0.143526829,-9.562873171,-4.463860976,-5.418619512,0.285668293,-0.448339024
0,-12.80314762,-8.380861905,-5.014257143,-1.244761905,-12.82676667,1.2076,-8.153138095,4.131371429,-5.438152381,-6.252557143,-9.716571429,-8.069295238,0.706409524,-8.853939024,-1.617919512,-0.844658537,3.542941463,-4.929687805,4.960756098,-0.926202439,4.663214634,-5.039339024,-1.513878049,-4.071553659,-3.739173171,8.415639024
1,-11.90719048,-15.16031905,-17.12658095,-8.205161905,-10.79750476,-11.93294286,-11.78169524,-12.87404286,-10.47283333,-5.835033333,-8.3458,-10.09136667,-12.93347619,-9.369595122,-10.95175366,-10.0902122,-3.586087805,-9.428604878,-3.089931707,-9.798897561,-4.53277561,-7.858714634,-3.5579,-5.912570732,-6.10852439,-6.914978049
1,-1.296566667,-2.237409524,-1.02287619,3.3874,7.249719048,-0.999328571,6.220709524,-2.890585714,2.194395238,-1.987714286,4.636433333,0.643509524,1.83322381,-0.872939024,2.528058537,8.464995122,1.008982927,-3.904660976,3.019956098,1.511414634,0.991504878,-1.657626829,-2.980841463,1.8811,-0.301339024,4.270326829
