group,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200
1,-4.455680952,-4.663995238,-4.948180952,-2.647671429,-2.129109524,-3.383071429,-1.926171429,-2.994061905,-0.305042857,3.679547619,-3.113166667,-3.192295238,-2.836338095,-7.268490244,-7.426207317,-5.866792683,-1.079356098,-2.474309756,-0.107439024,-4.920817073,0.291570732,-2.736768293,-0.041402439,-5.457214634,-5.941270732,-2.24354878
0,-7.436295238,2.083404762,0.161704762,7.458647619,-6.334180952,9.471842857,-10.91457619,11.67714286,-1.744790476,-1.9193,-8.902947619,6.022495238,8.477285714,0.221636585,8.923936585,5.625221951,18.54542439,-7.191268293,18.14415366,-14.70577805,14.25122927,-5.406509756,2.974004878,-7.425468293,16.76363902,16.74566098
1,-5.582071429,-7.43822381,-9.718633333,-8.94937619,-0.585257143,-6.204985714,-0.40537619,-7.129109524,-3.741114286,-10.90534286,-2.133528571,-12.3385,-10.06819524,-0.497509756,-0.013670732,-4.18294878,-0.977726829,0.761514634,3.416880488,-0.876778049,-0.165390244,-4.984787805,-7.231280488,3.210697561,0.673190244,-1.312919512
0,-8.065147619,-9.976585714,-5.82857619,-3.732138095,-8.336547619,-0.072095238,-3.404419048,4.409719048,-1.0284,-9.111895238,-5.497604762,-4.93372381,-9.368557143,-11.21691463,-14.08526585,-13.10440976,-7.166834146,-11.9761439,-8.235907317,-11.46467073,-6.28735122,-11.68256585,-9.584073171,-8.784007317,-7.073173171,-13.2245122
0,-1.490357143,-0.164057143,0.244371429,-8.80447619,2.34582381,-7.021638095,6.27362381,-4.7634,6.138314286,0.481209524,1.3179,-4.724414286,-4.355795238,6.517095122,15.1629122,26.55100488,13.11097317,5.741526829,21.71634634,17.5537122,20.85110488,19.93267561,4.859065854,8.13864878,5.677895122,13.78066341
1,4.39967619,2.150080952,0.879880952,5.003247619,2.777433333,-0.475090476,1.230942857,1.97767619,0.781161905,7.60412381,2.925880952,5.241409524,2.605095238,13.16476098,13.9206561,12.99507073,16.3539561,9.538936585,15.00722683,10.69390488,14.90550488,10.9214878,15.45480488,9.601392683,15.10338293,14.10339512
1,9.656361905,8.998085714,2.714042857,5.987566667,11.66742381,7.337666667,9.943542857,5.6131,10.12570952,5.65977619,9.457838095,8.5111,9.760919048,5.190539024,2.940160976,0.687465854,0.285385366,5.189163415,4.229531707,2.3932,5.682941463,6.436214634,2.863934146,4.186339024,1.193843902,1.025712195
1,-4.773114286,-6.154242857,-9.168409524,0.769047619,-0.3919,-0.055647619,-1.591442857,1.025466667,-0.613395238,-2.189238095,-1.137361905,-3.28547619,-4.542909524,6.919546341,3.487682927,4.474804878,1.85862439,11.37029756,5.91355122,7.366595122,10.61336341,9.553834146,9.860192683,11.68535366,4.782819512,6.039963415
0,-19.78368571,-20.56904762,-17.18476667,-19.05305238,-14.15589524,-10.92740476,-3.143557143,-3.131114286,1.41907619,-16.42588095,-20.75613333,-14.92248095,-19.90824286,4.328560976,11.09537805,13.03845366,6.751185366,-3.542246341,9.548139024,4.968621951,12.8212439,2.613982927,-1.347319512,0.032507317,12.11504878,10.12151463
0,1.561295238,1.307114286,5.374195238,2.814047619,1.966671429,0.405995238,-0.929438095,0.444314286,-5.553004762,-0.720714286,-1.129695238,1.390733333,-1.918304762,11.97564634,16.9557561,23.45926829,13.6650878,18.63738049,14.97106585,13.1917439,14.22099024,8.336007317,7.54364878,7.96182439,8.740531707,11.11837317
0,12.46264762,15.94786667,15.7571381,16.06724762,15.80363333,16.12520476,13.67624762,14.34541905,10.61810476,9.122385714,13.05187143,12.40225238,16.19919524,12.75304878,16.63115854,16.52154878,13.83738293,15.22009024,16.79092439,13.6492878,14.24742683,10.10578537,9.642146341,12.5339878,10.78495122,17.66927561
0,-3.032190476,-2.162895238,0.22192381,-0.330585714,-0.616133333,2.977571429,0.90277619,2.914090476,6.811866667,-2.476819048,-1.017357143,-3.819580952,-3.345380952,-0.847436585,-0.29084878,-1.525817073,-1.949158537,0.811756098,-0.682970732,-0.636287805,-5.697129268,3.955587805,-0.296504878,2.630919512,-0.903914634,-2.260339024
1,-2.203504762,-1.164842857,1.549947619,-0.765809524,-4.132052381,0.058385714,-2.10117619,-2.353128571,-0.891847619,-5.053514286,-4.122171429,-1.738790476,-0.582695238,-1.948968293,-2.1281,1.221926829,2.263414634,-5.973636585,4.799382927,-3.894565854,2.632792683,-5.433829268,-1.479680488,-5.709758537,-1.127680488,-1.706582927
1,2.467495238,3.016438095,7.895257143,5.291004762,2.983361905,5.587828571,3.270961905,6.267680952,1.960666667,-0.781766667,3.683961905,2.526757143,3.603638095,-1.065131707,-3.536719512,-1.225370732,-1.038763415,-3.0419,-3.455217073,-5.358256098,-3.28374878,-7.033826829,-4.34074878,-4.284746341,-2.2349,-3.683002439
0,-14.71782857,-19.63095714,-14.80922857,-15.19793333,-14.31015238,-11.259,-11.70814286,-11.47882381,-9.224185714,-11.39580952,-13.98199048,-15.23322857,-17.2581619,-1.901614634,-1.397214634,3.82557561,-4.540236585,1.782382927,-0.168690244,1.635202439,0.787,-0.057031707,-1.416978049,0.674958537,-2.636480488,-1.976143902
1,1.004361905,1.492580952,2.509961905,5.393504762,-3.391947619,5.739861905,-4.639685714,4.773619048,1.150185714,-0.796990476,7.37697619,2.326219048,3.54882381,-4.934595122,-4.822241463,-3.278780488,0.639695122,-3.319697561,1.125368293,-8.771117073,-2.005726829,-4.288619512,-3.924878049,2.944912195,-2.183895122,-3.998587805
0,7.881352381,7.387342857,6.625914286,8.417533333,7.709004762,8.375985714,5.01772381,8.162166667,2.675266667,7.801095238,5.642919048,7.848233333,7.337109524,0.048139024,-1.136897561,-0.937085366,-0.797270732,3.244517073,-0.549897561,-2.341931707,-1.035507317,-5.227058537,0.236978049,0.059421951,-0.000412195,-0.461565854
0,-6.329990476,-1.153133333,-2.367771429,-4.467666667,-7.353209524,-5.154066667,-4.821595238,-3.522833333,-5.658985714,-5.140380952,-6.883657143,-7.413647619,-10.87131905,7.757041463,14.08193171,14.44663659,8.414214634,7.999302439,7.725631707,7.55902439,10.56229268,9.311531707,0.530521951,8.848436585,6.046268293,4.957243902
1,-12.89618571,-5.307561905,-0.780228571,5.31517619,-7.909638095,0.260671429,-1.823114286,-0.223238095,-0.935690476,-8.786590476,-11.45040952,-9.2399,-6.367519048,-7.888260976,0.605458537,2.44774878,8.351468293,-3.151187805,2.471692683,1.223702439,-2.016090244,0.376470732,-5.422931707,-6.649926829,-3.058258537,-0.492731707
1,0.97727619,3.215752381,3.306566667,4.175890476,1.414366667,2.738647619,1.592247619,2.383338095,-0.655780952,0.070433333,1.666052381,2.268728571,3.45277619,4.909853659,6.210073171,4.873656098,5.667139024,4.844892683,5.402673171,3.762480488,8.1947,2.852582927,0.578690244,3.486982927,4.512053659,9.201534146
0,7.637471429,9.840409524,12.57169524,10.19795238,10.90062857,10.98235714,8.612066667,10.28441905,10.25238571,5.065328571,8.532828571,7.810519048,10.38429048,8.466102439,9.300126829,7.227780488,11.99839024,5.695390244,10.11885366,-1.475078049,7.713717073,0.331580488,8.352202439,6.493092683,9.171707317,10.32038537
0,-8.39467619,-3.34397619,0.520157143,-4.446695238,-10.54669048,2.714495238,-6.825566667,4.199842857,-5.301042857,-12.13863333,-10.75421905,-7.169971429,-3.068880952,7.603985366,12.65697805,10.63564146,6.734012195,5.517334146,14.17008049,9.09855122,10.69668049,10.04789268,3.892290244,5.776778049,4.019963415,11.87668537
0,0.819495238,-0.662033333,-1.155085714,8.320990476,3.066814286,0.704814286,3.679404762,2.998266667,-0.4631,2.525328571,2.40572381,-1.664009524,2.8072,1.288673171,-1.097887805,-4.898226829,4.004912195,-1.966892683,-4.646039024,-1.853390244,-4.173990244,-4.475046341,2.155831707,1.166358537,-1.018387805,-5.22277561
1,-2.811004762,-10.68563333,-18.08989524,-9.765104762,-10.12706667,-14.81535714,-19.86805714,-15.22371905,-13.14275238,7.489333333,-3.089061905,-0.393280952,-12.18667143,-18.45252927,-18.96243171,-20.57971951,-11.50076098,-16.45065122,-10.36047317,-14.42257317,-7.458831707,-11.72173659,-12.7273878,-13.48466098,-12.64488293,-13.6545
1,-3.588228571,-0.74842381,4.987080952,-5.150214286,3.0674,-3.346685714,3.787814286,3.908857143,6.978252381,-4.159114286,3.876247619,-1.009033333,-0.527485714,-2.720582927,2.595736585,12.37561707,2.161192683,-2.999743902,2.990468293,1.799482927,7.573380488,8.033304878,-6.768734146,3.287531707,0.187470732,3.898826829
0,4.278538095,7.520761905,8.689314286,5.061880952,7.061790476,7.39317619,8.380138095,8.905319048,7.067247619,9.411114286,2.552642857,3.95822381,4.986071429,6.541456098,10.1301,9.177341463,5.145726829,10.47192683,8.362829268,5.902280488,5.958856098,5.110936585,14.06788537,0.610358537,6.586326829,7.67905122
1,10.39348095,13.19931429,13.63932381,12.05749048,7.412447619,12.3807619,11.61255714,11.6566619,8.62827619,7.271219048,10.57164286,8.064419048,15.7792381,7.313858537,12.69501951,10.1660561,9.197026829,4.448553659,6.014597561,5.340712195,4.848560976,10.8046878,5.307643902,5.939382927,7.676785366,9.410582927
1,-6.520247619,-6.30742381,-7.183680952,-7.120628571,-7.930152381,-5.931714286,-8.290514286,-13.46638095,-7.976580952,-5.3296,-4.824219048,-4.616009524,0.444347619,-4.887239024,-6.015853659,-6.359229268,-4.233190244,-7.081826829,-5.492287805,-7.702170732,-8.953365854,-6.724990244,-5.211614634,-5.271956098,-2.781846341,1.133439024
0,-8.111990476,-12.7538,-6.909471429,-10.14403333,-10.85623333,-8.716171429,-2.913119048,-9.545090476,-9.096047619,-17.5389,-10.45832381,-1.288990476,-13.96245714,-3.12075122,-7.373978049,2.998270732,-5.179778049,-3.671346341,-0.911239024,6.224631707,-5.077165854,0.122365854,-17.12975122,-10.21095122,4.488304878,-9.687746341
0,3.505242857,1.662171429,-1.474409524,-1.692947619,4.438233333,-6.049090476,0.598119048,-9.100980952,-12.7631,-2.518052381,1.32052381,-2.525228571,-4.60892381,7.480017073,9.735856098,13.54176585,5.473465854,10.06751463,7.788331707,14.45337805,7.89934878,12.9191878,-1.393085366,5.46784878,1.953082927,4.473926829
1,-10.38709048,-11.73436667,-8.462066667,-14.22297143,-7.55422381,-7.510309524,-4.543242857,0.378495238,3.28242381,-9.626480952,-12.6153381,-12.74228095,-10.9913619,1.466795122,-1.859787805,-2.944207317,-7.060031707,3.976992683,-13.02866585,-2.962617073,-16.5981561,-3.249514634,1.336809756,0.05125122,-3.849321951,-4.578768293
1,8.536861905,9.148238095,10.67558571,9.596242857,8.491614286,10.76188571,7.897352381,10.54626667,5.586404762,10.08922381,8.500604762,9.272252381,11.16282857,1.425234146,3.457943902,5.105302439,3.432043902,8.130870732,4.668426829,9.263329268,5.433543902,6.557912195,0.981895122,3.222073171,1.665319512,4.597739024
1,0.412395238,-1.9093,-0.790528571,-0.340842857,-0.173966667,0.286114286,0.082447619,0.020119048,0.766061905,3.08857619,-3.94242381,-1.799752381,-2.524814286,-3.914653659,-6.431890244,-8.598553659,-1.623060976,-6.746612195,-1.544497561,-7.866907317,-3.781107317,-5.775563415,-2.79725122,-8.094065854,-4.099585366,-5.798392683
1,-0.109890476,-0.035442857,2.440638095,-4.379533333,-3.139738095,7.05,-0.900542857,3.35947619,2.084961905,-0.42882381,-3.523695238,-1.075071429,2.3738,4.628363415,5.246373171,6.972690244,2.706158537,3.030758537,7.770839024,0.460309756,5.172168293,4.675126829,5.012121951,3.767878049,-1.043568293,2.591482927
1,-12.89804286,-10.6421381,-7.385809524,-12.02148571,-5.596442857,-17.42029524,0.068166667,-10.9011381,0.642728571,-8.24067619,-11.84287143,-11.78327143,-11.89600952,-0.039060976,-1.645278049,-3.838743902,-0.910582927,-5.587997561,-5.554031707,-11.88856098,-1.212341463,-16.06901463,2.954356098,-3.402546341,1.409609756,-1.077121951
0,-8.503685714,-5.173657143,-1.027938095,-7.110404762,-4.1929,-2.213342857,-0.922171429,0.650433333,-2.527014286,-10.55302857,-7.313514286,-9.066571429,-6.868580952,3.033773171,7.432792683,9.783182927,10.64702683,5.061290244,12.59437073,7.102831707,12.59608293,5.677719512,2.683595122,4.103185366,6.633126829,8.330253659
1,-11.80319524,-5.5177,-16.87308571,5.949433333,-24.18901429,3.1504,-27.3389381,2.863447619,-29.03612857,-19.59535238,-14.60574762,-5.266357143,0.015495238,11.24896829,2.449509756,-8.743997561,10.88295366,-5.296360976,-0.590290244,-12.42898537,-3.574273171,-11.92914634,10.2618,6.336770732,16.4824878,7.571797561
1,-13.21229048,-14.82967619,-14.1442,-13.56829048,-14.04740952,-13.54697619,-11.44280476,-12.88564762,-12.36657143,-10.66875714,-13.44157143,-10.0006619,-12.90069048,-6.061943902,-7.387158537,-4.45037561,-8.080082927,-6.539607317,-8.087936585,-3.933670732,-8.10052439,-6.273270732,-3.742843902,-5.27305122,-5.347514634,-5.304280488
1,-9.249585714,-8.917695238,-6.407371429,-6.91372381,-6.569533333,-4.174157143,-4.481352381,-5.112338095,-2.110138095,-7.834071429,-8.307609524,-9.88247619,-8.504757143,5.373280488,9.135685366,9.826919512,7.302192683,5.46937561,9.991912195,4.758641463,5.961736585,4.459990244,5.031239024,4.618970732,4.244678049,7.684
0,-17.95575714,-10.36935714,-9.529980952,-9.546985714,-10.86625714,-4.245595238,-13.12029524,-0.215538095,-1.852190476,-29.18655238,-21.58607143,-17.67751429,-14.32731429,5.321443902,12.23906341,7.425778049,9.758139024,5.627478049,11.95171463,-4.248702439,5.4411,2.344185366,-9.84764878,0.997163415,5.073636585,11.08391707
0,-9.636114286,-14.40171429,-7.258085714,-10.96422857,-10.3929381,-7.826442857,-6.086309524,-6.6946,-5.141957143,-5.602638095,-10.10159048,-9.621485714,-11.63882381,0.607707317,-9.080509756,3.479797561,0.708858537,-1.381629268,3.822502439,0.710897561,3.764092683,0.371121951,-4.519570732,-1.029165854,0.582109756,-1.19492439
1,-21.37810476,-23.0349619,-22.02018095,-4.560780952,-26.31709048,-11.55068095,-29.00062381,-14.73022381,-30.4114381,-19.49145238,-23.002,-17.88132381,-18.78556667,-13.61722683,-17.90832439,-21.87855122,-10.22630244,-20.35810244,-11.59838537,-19.35737805,-15.72114878,-19.26820488,-10.98841707,-17.06797317,-12.67839024,-17.09771951
1,4.054604762,6.058061905,5.980514286,7.793242857,-0.5688,5.091795238,2.103557143,0.991228571,2.639190476,3.461047619,0.4466,4.30492381,3.624533333,14.76016829,15.92544634,8.308156098,16.67052683,8.540297561,11.17660976,1.453307317,6.535326829,3.371873171,14.97037317,12.6969561,16.75743415,14.4612878
1,-2.740461905,-1.694185714,-0.185361905,0.324709524,6.275842857,1.409,-0.18692381,0.221171429,-0.881233333,3.688619048,1.847014286,-0.494233333,-1.807519048,14.96647561,11.63327805,13.8867122,14.48404634,27.68646829,13.6414122,9.312078049,13.10282195,11.32637317,33.0240122,16.37614146,17.44787073,11.02499512
1,-4.293571429,-1.548204762,-4.023128571,-10.57744286,-0.086904762,-6.885985714,0.433238095,-10.11234286,-2.929138095,-4.320833333,-2.325285714,-12.86166667,-2.975509524,-0.123856098,0.893290244,-0.303817073,-0.205934146,1.936897561,-7.603746341,4.289646341,-7.066314634,2.605141463,-0.48097561,0.81162439,-10.41251951,1.898143902
1,-5.337314286,9.380057143,12.46510476,8.105047619,-2.534509524,10.2826619,-0.160295238,4.195442857,4.541052381,0.754595238,-2.306038095,-9.024742857,9.2613,-23.58899268,-20.65667561,-10.08363902,-19.74533659,-12.3354,-13.64932927,-5.705117073,-12.83020244,-4.694565854,-16.8050561,-19.6730561,-46.18288537,-17.56510488
1,-4.704580952,-4.373538095,-1.924142857,-2.901709524,-4.18957619,1.4517,-1.227161905,-1.571466667,-2.571633333,-5.163442857,-4.855728571,-3.40282381,-5.075504762,-1.692339024,-1.524229268,0.605353659,-0.421656098,-1.013563415,2.195258537,0.7129,0.041304878,-0.312063415,-1.415336585,-0.464187805,2.013109756,1.006836585
0,9.859466667,6.085509524,9.709452381,12.6256619,20.03588095,11.93252857,16.34939524,3.617242857,-7.512561905,13.1235381,13.20771905,20.18514286,15.30589524,14.32377805,4.2983,-0.149512195,21.00264146,4.911702439,5.922002439,-5.523329268,2.312697561,-30.48724878,12.00889024,17.83497073,17.56147561,21.9531122
1,-2.773557143,-2.808942857,-1.520738095,-6.607347619,-3.332695238,-7.337085714,-1.474809524,3.408495238,-1.708680952,-4.183704762,-1.933814286,-2.097404762,-2.710028571,2.518446341,4.654380488,1.871585366,3.254341463,-0.899919512,-1.229982927,-0.142765854,3.956453659,-1.306302439,-0.098102439,2.718929268,5.228702439,10.00672927
1,-3.168509524,-0.603890476,0.66382381,-4.804280952,-1.072961905,-1.994785714,0.745595238,3.546366667,3.424633333,-3.51252381,-2.399904762,-2.499238095,-4.081147619,20.20811951,20.84845122,2.137443902,17.46062927,10.56369756,11.78669268,8.03887561,15.64949268,4.523836585,17.00676585,16.21651463,21.6816439,20.96625366
1,-1.280904762,2.989314286,9.401571429,12.43251905,8.436204762,7.169852381,10.54604286,13.56232381,17.12385238,0.4075,1.116833333,-0.614242857,2.720147619,-7.009482927,-7.800092683,-11.55070976,-4.240485366,-10.4731878,-12.81556829,-13.19873902,-17.48915122,-16.82690732,-6.542556098,-7.074578049,-5.105985366,-6.12612439
1,-4.656985714,-5.536347619,-5.780038095,-4.734038095,-3.641547619,-8.762685714,-4.091085714,-6.095052381,-6.656752381,-4.979090476,-4.019590476,-4.9626,-6.920733333,7.45615122,6.154782927,6.359182927,8.743543902,5.692870732,3.377102439,4.393253659,7.106385366,0.806004878,7.502260976,7.893190244,7.720668293,7.25814878
0,-10.7487619,-6.54412381,-0.28592381,-3.846938095,-7.431042857,-0.462866667,-1.547147619,2.706195238,3.587828571,-9.875128571,-7.983619048,-7.632180952,-3.084057143,18.39636098,23.36388049,25.23926585,17.4806122,15.49435854,16.45476098,17.46328293,15.70526098,17.7084,18.38242195,21.3688561,19.59926585,23.19717073
0,-8.440319048,-7.822361905,-10.8086619,-6.812214286,-7.867971429,-6.438452381,-13.1977,-6.577233333,-13.60747619,-8.621185714,-10.57345238,-4.105466667,-6.75222381,-1.790490244,-1.4484,-2.13972439,1.290304878,0.213260976,0.429334146,-2.812580488,-2.75655122,-7.428609756,-2.27412439,-5.385256098,2.575041463,0.150490244
1,-25.36535714,-16.72267619,-15.68265238,-23.5575381,-14.17986667,-15.14691429,-15.4581,-11.01994286,-17.69359524,-18.48861429,-15.85607619,-19.37124762,-17.47207143,-18.59084146,1.422221951,2.739504878,-9.967814634,-9.549787805,-1.008092683,-0.753868293,-2.090421951,-1.613936585,-11.0640878,-7.237946341,-6.909707317,-0.073982927
1,-10.11455238,-8.36412381,-17.04153333,-17.03747619,-15.01169048,-13.15402857,-18.42055238,-11.07729048,-18.6377381,-3.581671429,-2.585804762,-11.62421429,-16.14229524,3.832795122,12.98857805,3.049336585,-4.538214634,0.527692683,-1.765902439,-0.880078049,-3.82662439,-1.104841463,4.19147561,10.92073415,2.189563415,2.313234146
0,-1.283171429,-1.6874,-1.032728571,-3.344061905,-1.38992381,-0.599280952,1.17892381,-3.45247619,1.468395238,-4.245852381,-1.511833333,-1.618142857,-3.347885714,6.231953659,6.582804878,6.31072439,5.432163415,4.659436585,6.399685366,5.285260976,3.021626829,3.874456098,5.307702439,5.250260976,6.101719512,4.451634146
0,10.57287143,9.684566667,11.09965714,7.38007619,15.52254762,7.252942857,12.41138571,7.8749,12.47795714,7.402285714,13.12408095,6.246552381,8.553695238,-3.021785366,-8.278892683,-9.994314634,3.651585366,-0.755797561,2.76532439,-5.578226829,0.431680488,-6.830087805,-6.066002439,2.176521951,-1.766663415,-1.089717073
1,-3.362680952,-2.605019048,-1.303709524,-1.660290476,-5.862209524,-4.654904762,-9.612285714,-1.577428571,-1.054071429,-5.487795238,-1.545538095,6.461842857,-0.562888095,1.118273171,1.137619512,5.33135122,4.65467561,0.099597561,-2.728812195,-1.977882927,-0.573939024,5.027282927,-2.927570732,2.946102439,3.002307317,1.430426829
1,-4.072280952,-5.710085714,-0.898066667,1.180333333,-1.669914286,2.749914286,2.897585714,4.786285714,4.51872381,-3.521142857,-3.130857143,-0.560433333,0.637871429,1.200934146,-1.404763415,-0.104814634,2.180117073,2.067419512,0.085917073,1.457290244,-3.050387805,-0.326090244,3.454653659,1.867112195,6.012112195,2.76207561
0,9.016804762,11.92244286,12.70591905,7.717542857,5.402257143,9.870919048,6.741814286,9.421,9.393761905,18.91305714,7.689447619,8.56007619,10.45852857,1.522670732,1.512753659,0.174570732,-1.56635122,-1.730336585,0.443329268,-2.383795122,0.715429268,-0.39135122,13.34096585,-2.321119512,-0.285660976,0.178009756
1,-14.58650952,-16.25290952,-15.55999048,-8.618614286,-8.443647619,-17.04909524,-8.850028571,-12.8096,-10.62042381,-9.988104762,-13.54417143,-12.36421429,-15.74744762,-14.58524878,-12.26927317,-12.30417561,-10.12418537,-7.253636585,-17.68204634,-7.689829268,-9.746065854,-10.54906098,-6.770504878,-13.79116829,-9.975807317,-13.58958537
1,1.143528571,2.716447619,4.10342381,0.829733333,2.1396,4.393138095,8.334971429,2.665657143,1.638471429,1.511595238,0.656028571,1.820709524,0.098247619,4.955978049,3.283060976,3.22094878,7.263070732,4.4534,5.959365854,7.674221951,1.678826829,1.308529268,6.57195122,3.766760976,6.176046341,2.753656098
1,0.954814286,0.387309524,-1.2183,-5.538361905,3.168147619,-6.427866667,0.432966667,-3.008428571,0.492395238,0.872195238,2.150038095,2.655561905,-3.478447619,1.971178049,2.310046341,4.816404878,-1.26587561,2.46705122,8.120658537,7.25645122,9.540563415,8.4338,1.243426829,0.823541463,4.35805122,5.231253659
0,-2.871942857,0.298066667,-4.284095238,0.310914286,-6.61067619,-2.50762381,-10.73058095,1.6974,-7.053457143,-6.765642857,-4.646685714,-6.133204762,-2.199357143,-7.483287805,-2.613721951,-2.26635122,3.074668293,-6.63677561,1.506902439,-4.575382927,5.14752439,-2.919760976,-9.300241463,-8.062807317,-4.748517073,0.711131707
1,-10.39951905,-3.278804762,-2.494104762,-9.828704762,-2.893261905,-7.599671429,-0.490038095,-3.78087619,3.432504762,-14.77742857,-4.178880952,-11.13834762,-11.41474762,-15.63017805,-3.353229268,-7.3748,-10.12816341,-9.426492683,-5.691365854,-8.67547561,-0.600895122,-6.289382927,-26.10273171,-10.6894561,-16.19894146,-13.93937317
1,16.6097381,13.41170952,14.69999524,9.587666667,14.82588095,7.158028571,9.595438095,8.209680952,6.223295238,12.98866667,16.72444762,12.81447619,12.39488095,-2.259843902,-9.927085366,-5.177690244,2.296053659,-8.253939024,-2.521504878,-9.56207561,-1.7799,-8.249221951,-0.400531707,-3.906304878,-2.080497561,-2.777095122
1,-3.630519048,-1.734133333,-1.988161905,-10.57862857,-1.851295238,-5.922652381,-1.23507619,-1.71597619,-2.252290476,-1.604933333,0.531657143,-1.58827619,-5.139014286,1.325231707,2.856502439,7.739378049,2.125502439,3.558573171,3.09835122,3.853646341,4.450604878,2.941,0.496165854,3.057695122,5.95267561,1.249812195
0,3.099919048,-0.276014286,-3.463461905,10.26813333,1.534561905,7.289019048,0.691571429,5.431104762,3.275752381,8.795309524,3.435342857,5.662914286,3.816257143,1.549212195,-0.959917073,-3.269270732,7.050746341,-8.427478049,5.883334146,-4.527212195,3.066017073,-3.934334146,2.529487805,-3.54264878,2.05977561,2.319758537
0,-7.017852381,-3.789533333,0.536238095,-3.053180952,-1.051985714,-0.064738095,-2.401504762,-0.225138095,-10.95428571,-6.417804762,-10.68188095,-4.7742,-1.612233333,-1.880387805,0.01855122,5.245878049,2.625865854,0.648809756,6.396563415,0.853763415,5.1184,-5.552778049,1.880014634,-9.300465854,1.882963415,3.626282927
1,6.207085714,7.724690476,15.9574,-4.867657143,8.425409524,1.6701,10.92866667,4.6901,13.39726667,-0.007980952,3.314390476,4.946571429,4.327080952,14.94966585,11.39289512,13.33102439,8.402714634,10.01014634,6.154256098,8.971712195,5.323329268,9.344992683,3.607202439,9.229997561,13.26507317,14.35040244
1,-7.557071429,-5.003580952,-11.36398095,4.522904762,-8.723395238,-6.839771429,-9.305166667,-3.124266667,-12.13351429,-8.154690476,-9.240766667,-8.906719048,-14.24901905,-9.472090244,-8.778453659,-16.49189024,11.3430122,-12.66032683,-6.233814634,-16.68975854,-8.251226829,-23.79739756,-11.20153415,-13.01373171,-8.36827561,-14.70190488
1,-16.0491619,-11.43176667,-9.215461905,-10.42381905,-6.985795238,-6.791604762,0.44332381,-4.654466667,-2.07767619,-11.3132619,-14.59447619,-14.25062381,-11.89769048,1.371680488,2.967873171,3.010395122,1.032692683,8.244273171,5.764819512,11.69149756,3.800602439,2.75384878,6.089614634,4.53992439,9.035558537,4.942641463
1,0.875404762,-2.149828571,-5.719309524,-0.02202381,-1.945457143,0.717795238,-1.256352381,-0.39932381,-3.044952381,1.478947619,-1.150395238,0.916509524,-2.33497619,20.17786341,21.84806585,13.23042439,16.3064439,12.83828537,15.86849512,12.53828049,11.87498049,8.666990244,15.30795366,15.04647317,20.04655122,20.58678049
0,-5.320366667,-4.106942857,-3.098780952,-6.323595238,0.501219048,-4.60447619,-2.99377619,-3.993804762,-3.942857143,-2.748404762,-4.909919048,-6.443409524,-4.842514286,4.688770732,5.461417073,6.361392683,2.151019512,12.05262439,4.234026829,5.890012195,3.493112195,4.326668293,2.594829268,3.599531707,0.671956098,4.68424878
0,10.5094381,9.196214286,8.437790476,11.07433333,13.30347143,7.805295238,15.5613381,9.413514286,15.92767143,9.49152381,10.9202,10.59596667,10.93709524,26.51525122,29.52191463,28.31474634,26.15567073,30.15952683,24.04772927,24.98513415,19.4906122,22.18607805,23.51437317,26.6260122,26.88964634,28.89274878
1,-54.25019524,-46.34894762,-27.85892857,-45.92464762,-33.75881429,-32.9120381,-19.63230476,-16.46411429,-15.19445714,-44.40305714,-48.3702619,-47.9657381,-48.11557143,-60.98699756,-60.2706122,-47.62556098,-47.55923415,-37.10413415,-36.71073659,-34.89936341,-27.69592927,-36.08159024,-52.6533561,-54.31055366,-60.1241561,-56.39461463
1,-22.13628571,-20.61395238,-21.81674286,-16.99093333,-16.96796667,-17.61217619,-19.11369048,-15.60989524,-16.3086619,-16.78940952,-19.0921,-20.24924762,-21.55581905,-16.34001463,-13.40219512,-7.888170732,-8.369509756,-9.516173171,-4.141868293,-4.414102439,-0.51762439,-0.160046341,-13.42339756,-12.43083902,-16.10526341,-13.87437317
1,-6.85617619,-24.41391905,-1.895357143,0.668271429,-4.129266667,2.005304762,-2.122380952,1.154438095,-0.898942857,-2.9173,-5.327457143,-3.582833333,-5.5665,-2.35872439,-29.15058049,-3.227409756,4.462826829,-5.540185366,4.076863415,-2.6373,1.106939024,-3.864126829,3.185907317,-2.392678049,5.957997561,1.982390244
0,1.465642857,-0.247404762,3.4111,4.152028571,2.635885714,8.233614286,2.329728571,9.630661905,4.230352381,3.240490476,0.96492381,1.648142857,1.04827619,7.041136585,6.808243902,10.37993902,9.394341463,9.504197561,12.74817073,9.891197561,12.30456829,10.06953171,6.491380488,8.398168293,8.47505122,7.521356098
1,-4.956357143,-2.960919048,-1.457357143,-0.614442857,-9.226033333,0.205119048,-12.16578571,10.41050952,-13.48352381,-5.96112381,-7.392638095,-1.053242857,-2.61622381,-12.93957317,-11.48707317,-10.67927317,-9.35737561,-10.29204146,-9.972504878,-12.94062439,3.421173171,-15.99073171,-11.99662195,-12.90338049,-9.379053659,-12.11221951
